#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
p,oʊ,ə,G00021,m,G01088,0.25,4
p,oʊ,ə,G00021,m,G01424,0.25,4
p,oʊ,ə,G00021,m,G11168,0.0,8
b,oʊ,ə,G00021,m,G11168,1.0,4
h,oʊ,ə,G00021,m,G00190,0.5,8
h,oʊ,ə,G00021,m,G00983,0.0,4
h,oʊ,ə,G00021,m,G11168,0.0,4
iː,s,m,G00021,oʊ,G30421,0.28571427,14
iː,s,m,G00021,oʊ,G30795,0.14285713,7
iː,s,m,G00021,oʊ,G00571,0.0,7
iː,s,m,G00021,oʊ,G11168,0.14285713,7
aɪ,s,m,G00021,oʊ,G30421,0.053571403,56
aɪ,s,m,G00021,oʊ,G30795,0.0714286,14
aɪ,s,m,G00021,oʊ,G61365,0.14285713,14
aɪ,s,m,G00021,oʊ,G00190,0.14285713,14
aɪ,s,m,G00021,oʊ,G00983,0.0,28
aɪ,s,m,G00021,oʊ,G01088,0.0,28
aɪ,s,m,G00021,oʊ,G01170,0.28571427,28
aɪ,s,m,G00021,oʊ,G01424,0.0714286,14
aɪ,s,m,G00021,oʊ,G11168,0.0,14
ə,s,m,G00021,oʊ,G30795,0.14285713,21
ə,s,m,G00021,oʊ,G00190,0.3333333,21
ə,s,m,G00021,oʊ,G00340,0.0,14
ə,s,m,G00021,oʊ,G00571,0.0,7
ə,s,m,G00021,oʊ,G00983,0.0,7
ə,s,m,G00021,oʊ,G01170,0.21428573,14
ə,s,m,G00021,oʊ,G01424,0.0,7
ə,s,m,G00021,oʊ,G11168,0.0,7
ʌ,s,m,G00021,oʊ,G30795,0.09523809,21
ʌ,s,m,G00021,oʊ,G61365,0.14285713,14
ʌ,s,m,G00021,oʊ,G00190,0.5,14
ʌ,s,m,G00021,oʊ,G01424,0.09523809,21
ʌ,s,m,G00021,oʊ,G11168,0.0,14
ɪ,s,m,G00021,oʊ,G30421,0.0,14
ɪ,s,m,G00021,oʊ,G30795,0.0,21
ɪ,s,m,G00021,oʊ,G61365,0.0,21
ɪ,s,m,G00021,oʊ,G00190,0.14285713,14
ɪ,s,m,G00021,oʊ,G00571,0.0,7
ɪ,s,m,G00021,oʊ,G00983,0.0,7
ɪ,s,m,G00021,oʊ,G01424,0.0,28
ɪ,s,m,G00021,oʊ,G11168,0.0,28
ɛ,s,m,G00021,oʊ,G00983,0.0,7
ɛ,s,m,G00021,oʊ,G01170,0.57142854,7
ɪ,t,oʊ,G00021,s,G30795,0.2708333,48
ɪ,t,oʊ,G00021,s,G00190,0.0625,16
ɪ,t,oʊ,G00021,s,G00983,0.0,16
ɪ,t,oʊ,G00021,s,G01088,0.6875,16
ɪ,t,oʊ,G00021,s,G01424,0.1875,32
ɪ,t,oʊ,G00021,s,G11168,0.53125,32
n,t,oʊ,G00021,s,G30421,0.48660713,224
n,t,oʊ,G00021,s,G30795,0.068750024,160
n,t,oʊ,G00021,s,G61365,0.7256944,288
n,t,oʊ,G00021,s,G00190,0.2760417,192
n,t,oʊ,G00021,s,G00340,0.671875,128
n,t,oʊ,G00021,s,G00571,0.3072917,192
n,t,oʊ,G00021,s,G01088,0.8125,256
n,t,oʊ,G00021,s,G01170,0.58482146,224
n,t,oʊ,G00021,s,G01424,0.7239584,192
n,t,oʊ,G00021,s,G11168,0.83035713,448
ɪ,p,s,G00021,t,G30421,0.6875,16
ɪ,p,s,G00021,t,G30795,0.125,8
ɪ,p,s,G00021,t,G00340,0.25,8
ɪ,p,s,G00021,t,G00571,0.375,8
ɪ,p,s,G00021,t,G01170,0.5625,16
ɛ,p,s,G00021,t,G30795,0.0,8
ɛ,p,s,G00021,t,G00340,0.0,4
ɛ,p,s,G00021,t,G00571,0.0,4
ɛ,p,s,G00021,t,G01088,0.25,8
ɛ,p,s,G00021,t,G11168,0.0,8
aʊ,p,s,G00021,t,G11168,0.25,4
ə,p,s,G00021,t,G61365,0.0,4
ə,p,s,G00021,t,G00190,0.25,4
ə,p,s,G00021,t,G00571,0.5,4
ə,p,s,G00021,t,G00983,0.5,8
ə,p,s,G00021,t,G01088,0.5,4
ə,p,s,G00021,t,G01424,0.25,4
ə,p,s,G00021,t,G11168,0.25,12
oʊ,p,s,G00021,t,G00190,1.0,4
oʊ,p,s,G00021,t,G00340,1.0,4
d,ɑː,t,G00021,p,G00190,0.0,2
d,ɑː,t,G00021,p,G11168,0.0,2
k,ɑː,t,G00021,p,G30421,0.0,2
k,ɑː,t,G00021,p,G30795,0.5,2
k,ɑː,t,G00021,p,G00340,0.0,2
k,ɑː,t,G00021,p,G00571,1.0,2
k,ɑː,t,G00021,p,G01424,0.0,2
h,ɑː,t,G00021,p,G00983,0.0,2
iː,p,p,G00021,ɑː,G30421,0.0,20
iː,p,p,G00021,ɑː,G30795,0.0,30
iː,p,p,G00021,ɑː,G61365,0.0,20
iː,p,p,G00021,ɑː,G00190,0.0,10
iː,p,p,G00021,ɑː,G00340,0.0,50
iː,p,p,G00021,ɑː,G00571,0.0,10
iː,p,p,G00021,ɑː,G00983,0.02222222,90
iː,p,p,G00021,ɑː,G01088,0.0,10
iː,p,p,G00021,ɑː,G01170,0.18,50
iː,p,p,G00021,ɑː,G01424,0.0,40
iː,p,p,G00021,ɑː,G11168,0.0,70
ɪɹ,p,p,G00021,ɑː,G01088,0.0,1
ʊɹ,l,j,G00021,ʊ,G30795,1.0,2
ʊɹ,l,j,G00021,ʊ,G00340,1.0,2
ʊɹ,l,j,G00021,ʊ,G01088,0.5,2
ʊɹ,l,j,G00021,ʊ,G01170,0.5,2
uː,l,j,G00021,ʊ,G30421,1.0,10
uː,l,j,G00021,ʊ,G30795,0.5,2
uː,l,j,G00021,ʊ,G61365,0.0,2
uː,l,j,G00021,ʊ,G00190,0.5,6
uː,l,j,G00021,ʊ,G00340,1.0,2
uː,l,j,G00021,ʊ,G01088,0.75,4
uː,l,j,G00021,ʊ,G01170,0.75,4
uː,l,j,G00021,ʊ,G01424,0.5,2
uː,l,j,G00021,ʊ,G11168,1.0,4
ʌ,p,l,G00021,ɚ,G00983,0.0,2
i,s,l,G00021,eɪ,G30421,0.0,4
i,s,l,G00021,eɪ,G30795,0.25,4
i,s,l,G00021,eɪ,G00571,0.0,4
i,s,l,G00021,eɪ,G00983,0.0,8
i,s,l,G00021,eɪ,G01424,0.0,4
i,s,l,G00021,eɪ,G11168,1.0,4
ɪ,s,l,G00021,eɪ,G30795,0.5833334,48
ɪ,s,l,G00021,eɪ,G61365,0.75,8
ɪ,s,l,G00021,eɪ,G00190,0.0,8
ɪ,s,l,G00021,eɪ,G00571,0.5,8
ɪ,s,l,G00021,eɪ,G00983,0.625,16
ɪ,s,l,G00021,eɪ,G01088,0.53125,32
ɪ,s,l,G00021,eɪ,G01170,0.7083334,48
ɪ,s,l,G00021,eɪ,G01424,0.4375,16
ɪ,s,l,G00021,eɪ,G11168,0.25,40
ə,s,l,G00021,eɪ,G30421,1.0,8
ə,s,l,G00021,eɪ,G30795,0.75,8
ə,s,l,G00021,eɪ,G00190,0.8125,16
ə,s,l,G00021,eɪ,G00983,0.375,8
ə,s,l,G00021,eɪ,G11168,0.25,16
ɛ,s,l,G00021,eɪ,G61365,0.75,4
ɛ,s,l,G00021,eɪ,G00340,1.0,4
ɛ,s,l,G00021,eɪ,G00983,1.0,4
ɛ,s,l,G00021,eɪ,G01170,0.625,8
ɛ,s,l,G00021,eɪ,G01424,1.0,4
ɛ,s,l,G00021,eɪ,G11168,0.75,8
dʒ,ɪ,eɪ,G00021,s,G30795,0.0,3
dʒ,ɪ,eɪ,G00021,s,G01424,0.0,3
b,ɪ,eɪ,G00021,s,G30795,0.0,3
b,ɪ,eɪ,G00021,s,G00190,0.111111104,9
b,ɪ,eɪ,G00021,s,G00983,0.0,3
b,ɪ,eɪ,G00021,s,G01170,0.3333333,3
z,ɪ,eɪ,G00021,s,G00340,0.6666666,12
z,ɪ,eɪ,G00021,s,G00983,0.3888889,18
k,ɪ,eɪ,G00021,s,G30421,0.3333333,6
k,ɪ,eɪ,G00021,s,G00190,0.0,18
k,ɪ,eɪ,G00021,s,G00340,0.5833334,12
k,ɪ,eɪ,G00021,s,G00571,0.0,6
k,ɪ,eɪ,G00021,s,G00983,0.5,6
k,ɪ,eɪ,G00021,s,G01170,0.5,6
k,ɪ,eɪ,G00021,s,G01424,0.0,6
k,ɪ,eɪ,G00021,s,G11168,0.100000024,30
f,ɪ,eɪ,G00021,s,G30795,0.3333333,3
f,ɪ,eɪ,G00021,s,G00190,0.0,3
f,ɪ,eɪ,G00021,s,G00340,0.0,3
h,ɪ,eɪ,G00021,s,G61365,0.0,3
h,ɪ,eɪ,G00021,s,G01424,0.0,3
l,ɪ,eɪ,G00021,s,G30421,0.93333334,15
l,ɪ,eɪ,G00021,s,G30795,0.16666669,6
l,ɪ,eɪ,G00021,s,G61365,0.6666666,6
l,ɪ,eɪ,G00021,s,G00190,0.8333333,6
l,ɪ,eɪ,G00021,s,G00340,0.3333333,6
l,ɪ,eɪ,G00021,s,G00571,1.0,6
l,ɪ,eɪ,G00021,s,G00983,0.0,6
l,ɪ,eɪ,G00021,s,G01424,1.0,6
l,ɪ,eɪ,G00021,s,G11168,0.22222221,9
θ,ɪ,eɪ,G00021,s,G61365,0.6666666,3
θ,ɪ,eɪ,G00021,s,G01424,1.0,3
n,ɪ,eɪ,G00021,s,G30421,0.3333333,3
n,ɪ,eɪ,G00021,s,G30795,0.0,3
n,ɪ,eɪ,G00021,s,G61365,0.0,6
n,ɪ,eɪ,G00021,s,G00340,0.0,3
n,ɪ,eɪ,G00021,s,G00571,0.0,3
n,ɪ,eɪ,G00021,s,G01424,0.3333333,3
n,ɪ,eɪ,G00021,s,G11168,0.3333333,3
ə,n,s,G00021,ɪ,G30795,0.3611111,36
ə,n,s,G00021,ɪ,G61365,0.9166667,12
ə,n,s,G00021,ɪ,G00190,0.5833334,12
ə,n,s,G00021,ɪ,G00340,0.5833334,12
ə,n,s,G00021,ɪ,G00571,1.0,12
ə,n,s,G00021,ɪ,G00983,0.3611111,36
ə,n,s,G00021,ɪ,G01088,0.9444444,36
ə,n,s,G00021,ɪ,G01170,0.6666666,48
ə,n,s,G00021,ɪ,G01424,1.0,18
ə,n,s,G00021,ɪ,G11168,0.6333333,30
aʊ,n,s,G00021,ɪ,G00340,0.0,6
aʊ,n,s,G00021,ɪ,G00983,0.0,6
aʊ,n,s,G00021,ɪ,G01424,0.3333333,6
aʊ,n,s,G00021,ɪ,G11168,0.3333333,6
æ,n,s,G00021,ɪ,G30795,0.75,4
æ,n,s,G00021,ɪ,G00190,0.75,4
æ,n,s,G00021,ɪ,G00340,0.4166667,12
æ,n,s,G00021,ɪ,G00983,0.0,4
æ,n,s,G00021,ɪ,G01170,0.0,4
æ,n,s,G00021,ɪ,G01424,0.75,8
æ,n,s,G00021,ɪ,G11168,0.375,16
aɪə,n,s,G00021,ɪ,G30795,0.25,4
aɪə,n,s,G00021,ɪ,G00340,0.25,4
aɪə,n,s,G00021,ɪ,G01170,0.0,2
aɪə,n,s,G00021,ɪ,G11168,0.5,2
ɛ,n,s,G00021,ɪ,G30421,0.703125,64
ɛ,n,s,G00021,ɪ,G30795,0.6875,32
ɛ,n,s,G00021,ɪ,G61365,0.375,24
ɛ,n,s,G00021,ɪ,G00190,0.8,40
ɛ,n,s,G00021,ɪ,G00340,0.1875,16
ɛ,n,s,G00021,ɪ,G00571,0.8125,16
ɛ,n,s,G00021,ɪ,G00983,0.375,8
ɛ,n,s,G00021,ɪ,G01088,0.625,8
ɛ,n,s,G00021,ɪ,G01170,0.3333333,24
ɛ,n,s,G00021,ɪ,G01424,0.875,8
ɛ,n,s,G00021,ɪ,G11168,0.5833334,24
ɔ,n,s,G00021,ɪ,G30421,0.5,2
ɔ,n,s,G00021,ɪ,G00190,0.0,2
ɔ,n,s,G00021,ɪ,G00983,0.0,2
ɔ,n,s,G00021,ɪ,G01170,0.0,2
ɔ,n,s,G00021,ɪ,G11168,0.0,2
eɪ,n,s,G00021,ɪ,G01170,0.75,4
iː,n,s,G00021,ɪ,G30421,0.5,4
iː,n,s,G00021,ɪ,G30795,0.0,2
iː,n,s,G00021,ɪ,G61365,0.5,4
iː,n,s,G00021,ɪ,G01088,0.5,2
iː,n,s,G00021,ɪ,G01424,0.5,2
iː,n,s,G00021,ɪ,G11168,0.0,2
aɪ,n,s,G00021,ɪ,G00571,0.5,2
ŋ,p,ɪ,G00021,n,G30421,1.0,8
ŋ,p,ɪ,G00021,n,G00190,1.0,8
ŋ,p,ɪ,G00021,n,G00340,0.25,8
ŋ,p,ɪ,G00021,n,G01424,0.75,8
ŋ,p,ɪ,G00021,n,G11168,0.0,8
s,p,ɪ,G00021,n,G30421,0.0,6
s,p,ɪ,G00021,n,G30795,0.0,12
s,p,ɪ,G00021,n,G00190,0.125,24
s,p,ɪ,G00021,n,G00571,0.0,6
s,p,ɪ,G00021,n,G01088,0.0,6
s,p,ɪ,G00021,n,G01424,0.0,6
s,p,ɪ,G00021,n,G11168,0.0,6
m,p,ɪ,G00021,n,G30421,0.6666666,12
m,p,ɪ,G00021,n,G30795,0.5,20
m,p,ɪ,G00021,n,G61365,0.5,8
m,p,ɪ,G00021,n,G00190,0.25,12
m,p,ɪ,G00021,n,G00340,0.75,4
m,p,ɪ,G00021,n,G00983,0.5,12
m,p,ɪ,G00021,n,G01088,0.5,8
m,p,ɪ,G00021,n,G01170,0.8333333,12
m,p,ɪ,G00021,n,G01424,0.875,8
m,p,ɪ,G00021,n,G11168,0.375,16
k,p,ɪ,G00021,n,G30795,0.5,2
k,p,ɪ,G00021,n,G11168,0.0,2
b,oːɹ,n,G00021,p,G30421,0.0,1
ʊ,t,p,G00021,oːɹ,G30421,0.125,24
ʊ,t,p,G00021,oːɹ,G30795,0.125,8
ʊ,t,p,G00021,oːɹ,G61365,0.3333333,24
ʊ,t,p,G00021,oːɹ,G00190,0.0,8
ʊ,t,p,G00021,oːɹ,G00340,0.25,16
ʊ,t,p,G00021,oːɹ,G00983,0.20833331,24
ʊ,t,p,G00021,oːɹ,G01088,0.25,8
ʊ,t,p,G00021,oːɹ,G01170,0.125,8
ʊ,t,p,G00021,oːɹ,G01424,0.0,8
ʊ,t,p,G00021,oːɹ,G11168,0.75,8
ɑːɹ,t,p,G00021,oːɹ,G30421,0.08333331,12
ɑːɹ,t,p,G00021,oːɹ,G30795,0.5,6
ɑːɹ,t,p,G00021,oːɹ,G61365,0.16666669,6
ɑːɹ,t,p,G00021,oːɹ,G00190,0.0,24
ɑːɹ,t,p,G00021,oːɹ,G00571,0.6666666,6
ɑːɹ,t,p,G00021,oːɹ,G00983,0.0,6
ɑːɹ,t,p,G00021,oːɹ,G01088,0.0,6
ɑːɹ,t,p,G00021,oːɹ,G01170,0.0,12
ɑːɹ,t,p,G00021,oːɹ,G11168,0.4166667,12
ɪ,t,p,G00021,oːɹ,G30795,0.0,6
ɪ,t,p,G00021,oːɹ,G61365,0.0,6
ɪ,t,p,G00021,oːɹ,G00190,0.0,6
ɪ,t,p,G00021,oːɹ,G11168,0.08333331,12
əl,t,p,G00021,oːɹ,G30421,0.0,2
əl,t,p,G00021,oːɹ,G30795,0.0,4
ə,m,t,G00021,s,G30421,0.0,6
ə,m,t,G00021,s,G30795,0.16666669,6
ə,m,t,G00021,s,G61365,0.5,6
ə,m,t,G00021,s,G00190,0.111111104,18
ə,m,t,G00021,s,G00340,0.0,6
ə,m,t,G00021,s,G00571,0.0,6
ə,m,t,G00021,s,G00983,0.0,6
ə,m,t,G00021,s,G01088,0.0,6
ə,m,t,G00021,s,G11168,0.0,3
aɪ,m,t,G00021,s,G30421,0.0,56
aɪ,m,t,G00021,s,G30795,0.100000024,70
aɪ,m,t,G00021,s,G61365,0.125,56
aɪ,m,t,G00021,s,G00190,0.09523809,21
aɪ,m,t,G00021,s,G00340,0.0,49
aɪ,m,t,G00021,s,G00571,0.09523809,42
aɪ,m,t,G00021,s,G00983,0.0714286,56
aɪ,m,t,G00021,s,G01088,0.09523809,21
aɪ,m,t,G00021,s,G01170,0.22448981,49
aɪ,m,t,G00021,s,G01424,0.3214286,28
aɪ,m,t,G00021,s,G11168,0.012987018,77
uː,m,t,G00021,s,G30421,0.0,12
uː,m,t,G00021,s,G30795,0.047619045,21
uː,m,t,G00021,s,G61365,0.06666666,15
uː,m,t,G00021,s,G00190,0.0,12
uː,m,t,G00021,s,G00340,0.0,9
uː,m,t,G00021,s,G00983,0.0,21
uː,m,t,G00021,s,G01088,0.0,18
uː,m,t,G00021,s,G01170,0.0,6
uː,m,t,G00021,s,G01424,0.0,3
uː,m,t,G00021,s,G11168,0.0,27
ɪ,m,t,G00021,s,G30795,0.0,2
ɪ,m,t,G00021,s,G00571,1.0,1
ɪ,m,t,G00021,s,G01424,1.0,2
ɪ,m,t,G00021,s,G11168,0.0,2
tʃ,ə,s,G00021,m,G00190,0.3333333,6
tʃ,ə,s,G00021,m,G00340,0.3333333,6
tʃ,ə,s,G00021,m,G00571,0.0,18
tʃ,ə,s,G00021,m,G00983,0.0,6
tʃ,ə,s,G00021,m,G01088,0.0,6
tʃ,ə,s,G00021,m,G01170,0.16666669,18
tʃ,ə,s,G00021,m,G11168,0.0,12
t,ə,s,G00021,m,G30421,0.2916667,24
t,ə,s,G00021,m,G30795,0.5,18
t,ə,s,G00021,m,G61365,0.16666669,6
t,ə,s,G00021,m,G00190,0.5833334,24
t,ə,s,G00021,m,G00340,0.25,24
t,ə,s,G00021,m,G00571,0.5833334,12
t,ə,s,G00021,m,G00983,0.3333333,18
t,ə,s,G00021,m,G01088,0.16666669,12
t,ə,s,G00021,m,G01170,0.3333333,6
t,ə,s,G00021,m,G01424,0.5,6
t,ə,s,G00021,m,G11168,0.25,12
m,p,ʌ,G00021,t,G30795,0.5,4
m,p,ʌ,G00021,t,G61365,0.0,8
m,p,ʌ,G00021,t,G00340,0.0,6
m,p,ʌ,G00021,t,G01170,0.0,2
m,p,ʌ,G00021,t,G01424,0.0,2
m,p,ʌ,G00021,t,G11168,0.0,4
ɛ,l,t,G00021,p,G30421,0.0,15
ɛ,l,t,G00021,p,G30795,0.0,15
ɛ,l,t,G00021,p,G61365,0.0,9
ɛ,l,t,G00021,p,G00190,0.13333333,30
ɛ,l,t,G00021,p,G00340,0.0,15
ɛ,l,t,G00021,p,G00983,0.16666669,18
ɛ,l,t,G00021,p,G01088,0.0,15
ɛ,l,t,G00021,p,G01170,0.0,3
ɛ,l,t,G00021,p,G01424,0.0,12
ɛ,l,t,G00021,p,G11168,0.06666666,15
uː,l,t,G00021,p,G30795,0.0,12
uː,l,t,G00021,p,G61365,0.0,6
uː,l,t,G00021,p,G00190,0.0,4
uː,l,t,G00021,p,G00340,0.0,2
uː,l,t,G00021,p,G00571,0.0,2
uː,l,t,G00021,p,G00983,0.0,12
uː,l,t,G00021,p,G01088,0.0,4
uː,l,t,G00021,p,G01170,0.0,18
uː,l,t,G00021,p,G01424,0.0,6
uː,l,t,G00021,p,G11168,0.0,8
ɐ,l,t,G00021,p,G61365,0.0,2
ɐ,l,t,G00021,p,G00983,0.25,4
ɐ,l,t,G00021,p,G11168,0.0,2
eɪ,l,t,G00021,p,G30421,0.0,1
eɪ,l,t,G00021,p,G30795,0.5,2
eɪ,l,t,G00021,p,G61365,0.0,3
eɪ,l,t,G00021,p,G00190,0.0,2
eɪ,l,t,G00021,p,G00983,0.5,2
eɪ,l,t,G00021,p,G01424,0.0,1
ɔː,l,t,G00021,p,G30421,0.0,1
ɔː,l,t,G00021,p,G30795,0.0,1
ɔː,l,t,G00021,p,G61365,0.0,2
ɔː,l,t,G00021,p,G00190,0.0,1
ɔː,l,t,G00021,p,G00571,0.0,1
ɔː,l,t,G00021,p,G01424,1.0,2
ɔː,l,t,G00021,p,G11168,0.3333333,3
ɹ,ᵻ,eɪ,G00021,s,G30421,0.0,2
ɹ,ᵻ,eɪ,G00021,s,G00190,0.16666669,6
ɹ,ᵻ,eɪ,G00021,s,G00340,0.5,2
ɹ,ᵻ,eɪ,G00021,s,G00571,0.0,4
ɹ,ᵻ,eɪ,G00021,s,G00983,0.0,2
ɹ,ᵻ,eɪ,G00021,s,G01170,1.0,2
ɹ,ᵻ,eɪ,G00021,s,G11168,0.25,4
ɾ,ᵻ,eɪ,G00021,s,G30421,0.0,4
ɾ,ᵻ,eɪ,G00021,s,G30795,0.3333333,3
ɾ,ᵻ,eɪ,G00021,s,G61365,0.0,1
ɾ,ᵻ,eɪ,G00021,s,G00190,0.0,1
ɾ,ᵻ,eɪ,G00021,s,G00340,1.0,4
ɾ,ᵻ,eɪ,G00021,s,G00983,0.0,2
ɾ,ᵻ,eɪ,G00021,s,G01170,1.0,4
ɾ,ᵻ,eɪ,G00021,s,G01424,0.0,2
aɪ,z,s,G00021,ᵻ,G30421,0.25,8
aɪ,z,s,G00021,ᵻ,G30795,0.3333333,12
aɪ,z,s,G00021,ᵻ,G61365,0.0,4
aɪ,z,s,G00021,ᵻ,G01424,0.5,12
aɪ,z,s,G00021,ᵻ,G11168,0.0,4
æ,z,s,G00021,ᵻ,G61365,0.0,4
æ,z,s,G00021,ᵻ,G11168,0.0,4
ɪ,z,s,G00021,ᵻ,G30421,0.3142857,140
ɪ,z,s,G00021,ᵻ,G30795,0.26339287,224
ɪ,z,s,G00021,ᵻ,G00190,0.079365075,252
ɪ,z,s,G00021,ᵻ,G00340,0.35204083,196
ɪ,z,s,G00021,ᵻ,G00571,0.21428573,56
ɪ,z,s,G00021,ᵻ,G00983,0.5561224,196
ɪ,z,s,G00021,ᵻ,G01088,0.0,28
ɪ,z,s,G00021,ᵻ,G01170,0.34285712,140
ɪ,z,s,G00021,ᵻ,G01424,0.0714286,84
ɪ,z,s,G00021,ᵻ,G11168,0.28571427,140
iː,z,s,G00021,ᵻ,G30795,0.0,4
iː,z,s,G00021,ᵻ,G61365,0.25,4
iː,z,s,G00021,ᵻ,G00340,0.25,4
iː,z,s,G00021,ᵻ,G11168,0.0,8
ɚ,z,s,G00021,ᵻ,G00340,0.25,4
ɚ,z,s,G00021,ᵻ,G01424,1.0,4
ɚ,z,s,G00021,ᵻ,G11168,0.75,4
p,ʊ,z,G00021,ʃ,G11168,1.0,1
ʌ,v,d,G00021,aɪ,G30421,0.6,10
ʌ,v,d,G00021,aɪ,G30795,0.42000002,50
ʌ,v,d,G00021,aɪ,G61365,0.13333333,30
ʌ,v,d,G00021,aɪ,G00190,0.75,20
ʌ,v,d,G00021,aɪ,G00340,0.7,20
ʌ,v,d,G00021,aɪ,G00571,0.19999999,5
ʌ,v,d,G00021,aɪ,G00983,0.39999998,15
ʌ,v,d,G00021,aɪ,G01170,0.0,5
ʌ,v,d,G00021,aɪ,G01424,0.6,5
ʌ,v,d,G00021,aɪ,G11168,0.0,25
ɪ,v,d,G00021,aɪ,G30795,0.0,1
ɪ,v,d,G00021,aɪ,G00190,0.5,2
ɪ,v,d,G00021,aɪ,G00340,1.0,1
ɪ,v,d,G00021,aɪ,G00983,0.0,1
d,ɪ,aɪ,G00021,v,G61365,0.0,1
d,ɪ,aɪ,G00021,v,G00190,0.0,1
d,ɪ,aɪ,G00021,v,G00340,1.0,1
d,ɪ,aɪ,G00021,v,G01170,1.0,1
d,ɪ,aɪ,G00021,v,G01424,0.0,2
d,ɪ,aɪ,G00021,v,G11168,0.5,4
w,ɪ,aɪ,G00021,v,G30421,1.0,2
w,ɪ,aɪ,G00021,v,G61365,0.9,10
w,ɪ,aɪ,G00021,v,G00190,1.0,2
w,ɪ,aɪ,G00021,v,G00340,1.0,2
w,ɪ,aɪ,G00021,v,G00571,0.5,4
w,ɪ,aɪ,G00021,v,G00983,1.0,2
w,ɪ,aɪ,G00021,v,G01088,0.5,2
w,ɪ,aɪ,G00021,v,G01170,0.5,4
w,ɪ,aɪ,G00021,v,G01424,1.0,2
b,ɪ,aɪ,G00021,v,G30421,0.25,4
b,ɪ,aɪ,G00021,v,G00190,0.0,2
ɾ,ɪ,aɪ,G00021,v,G30421,1.0,1
ɾ,ɪ,aɪ,G00021,v,G30795,1.0,1
ɾ,ɪ,aɪ,G00021,v,G00190,1.0,1
ɾ,ɪ,aɪ,G00021,v,G00340,1.0,2
ɾ,ɪ,aɪ,G00021,v,G00571,0.0,1
ɾ,ɪ,aɪ,G00021,v,G00983,1.0,1
ɾ,ɪ,aɪ,G00021,v,G01424,1.0,1
ɾ,ɪ,aɪ,G00021,v,G11168,0.5,2
t,ɪ,ɪ,G00021,z,G30421,0.21428573,42
t,ɪ,ɪ,G00021,z,G30795,0.28571427,42
t,ɪ,ɪ,G00021,z,G61365,0.14285713,28
t,ɪ,ɪ,G00021,z,G00190,0.33928573,56
t,ɪ,ɪ,G00021,z,G00340,0.9285714,14
t,ɪ,ɪ,G00021,z,G00571,0.28571427,14
t,ɪ,ɪ,G00021,z,G00983,0.16071427,56
t,ɪ,ɪ,G00021,z,G01088,0.52380955,42
t,ɪ,ɪ,G00021,z,G11168,0.64285713,14
ɹ,ɪ,ɪ,G00021,z,G30421,0.0,4
ɹ,ɪ,ɪ,G00021,z,G30795,0.25,8
ɹ,ɪ,ɪ,G00021,z,G61365,0.0,4
ɹ,ɪ,ɪ,G00021,z,G00190,0.125,8
ɹ,ɪ,ɪ,G00021,z,G00340,0.08333331,12
ɹ,ɪ,ɪ,G00021,z,G00571,0.5,4
p,ɪ,ɪ,G00021,z,G30795,0.0,4
p,ɪ,ɪ,G00021,z,G01424,0.0,4
ŋ,ɪ,ɪ,G00021,z,G30421,0.5,6
ŋ,ɪ,ɪ,G00021,z,G30795,0.16666669,6
ŋ,ɪ,ɪ,G00021,z,G61365,0.0,6
ŋ,ɪ,ɪ,G00021,z,G00190,0.625,8
ŋ,ɪ,ɪ,G00021,z,G00340,0.6666666,6
ŋ,ɪ,ɪ,G00021,z,G00571,0.0,2
ŋ,ɪ,ɪ,G00021,z,G00983,0.0,8
ŋ,ɪ,ɪ,G00021,z,G01088,0.8333333,6
ŋ,ɪ,ɪ,G00021,z,G01170,1.0,2
ŋ,ɪ,ɪ,G00021,z,G01424,0.25,8
ŋ,ɪ,ɪ,G00021,z,G11168,0.75,8
s,ɪ,ɪ,G00021,z,G30421,0.1388889,72
s,ɪ,ɪ,G00021,z,G30795,0.46296299,108
s,ɪ,ɪ,G00021,z,G61365,0.4166667,12
s,ɪ,ɪ,G00021,z,G00190,0.35833335,120
s,ɪ,ɪ,G00021,z,G00340,0.22619045,84
s,ɪ,ɪ,G00021,z,G00571,0.4166667,12
s,ɪ,ɪ,G00021,z,G00983,0.107142866,84
s,ɪ,ɪ,G00021,z,G01088,0.4166667,12
s,ɪ,ɪ,G00021,z,G01170,0.2361111,72
s,ɪ,ɪ,G00021,z,G01424,0.1388889,36
s,ɪ,ɪ,G00021,z,G11168,0.30555558,72
d,ɪ,ɪ,G00021,z,G30421,0.0,8
d,ɪ,ɪ,G00021,z,G30795,0.0,8
d,ɪ,ɪ,G00021,z,G61365,0.0,4
d,ɪ,ɪ,G00021,z,G00340,0.75,4
d,ɪ,ɪ,G00021,z,G00571,0.0,4
d,ɪ,ɪ,G00021,z,G00983,0.0,12
d,ɪ,ɪ,G00021,z,G01170,0.75,8
d,ɪ,ɪ,G00021,z,G01424,0.75,4
n,ɪ,ɪ,G00021,z,G30421,0.111111104,18
n,ɪ,ɪ,G00021,z,G30795,0.125,24
n,ɪ,ɪ,G00021,z,G61365,0.0,12
n,ɪ,ɪ,G00021,z,G00190,0.8,30
n,ɪ,ɪ,G00021,z,G00340,0.8333333,12
n,ɪ,ɪ,G00021,z,G00571,0.0,18
n,ɪ,ɪ,G00021,z,G00983,0.0,30
n,ɪ,ɪ,G00021,z,G01088,0.5833334,24
