#file onset offset #phone
G00016S1025 1.9775 2.2675 ɔː
G00016S1025 2.0475 2.3975 l
G00016S1025 2.2275 2.5075 s
G00016S1025 2.2675 2.5475 oʊ
G00016S1025 2.3975 2.6075 l
G00016S1025 2.5075 2.7975 d
G00016S1025 2.5475 3.0675 aʊ
G00016S1025 2.6075 3.4675 t
G00016S1025 3.0675 3.6275 w
G00016S1025 3.4675 3.6975 iː
G00016S1025 3.5575 3.7475 h
G00016S1025 3.6275 3.8275 æ
G00016S1025 3.6975 3.9975 v
G00016S1025 3.7475 4.0275 oʊ
G00016S1025 3.8275 4.1175 n
G00016S1025 3.9975 4.3375 l
G00016S1025 4.0275 4.5175 i
G00016S1025 4.1175 4.6175 s
G00016S1025 4.3375 4.6575 ɔ
G00016S1025 4.5175 4.6875 f
G00016S1025 4.6175 4.7975 t
G00016S1025 4.6575 4.8975 s
G00016S1025 4.6875 4.9575 iː
G00016S1025 4.7975 5.0475 t
G00016S1025 4.8975 5.0975 s
G00016S1025 4.9575 5.2675 l
G00016S1025 5.0475 5.3875 ɛ
G00016S1025 5.0975 5.4875 f
G00016S1025 5.2675 5.9750 t
G00016S1026 0.0000 0.6775 t
G00016S1026 0.3875 0.8175 uː
G00016S1026 0.5375 0.8675 s
G00016S1026 0.6775 1.0775 t
G00016S1026 0.8175 1.1875 ɑːɹ
G00016S1026 0.8675 1.3175 t
G00016S1026 1.0775 1.4775 eɪ
G00016S1026 1.1875 1.5375 ɹ
G00016S1026 1.3175 1.6275 uː
G00016S1026 1.4775 1.7175 m
G00016S1026 1.5375 1.8275 ɚ
G00016S1026 1.6275 1.8875 f
G00016S1026 1.7175 2.0075 ɔːɹ
G00016S1026 1.8275 2.2675 m
G00016S1026 1.8875 2.4675 iː
G00016S1026 2.0075 2.6575 m
G00016S1026 2.2675 2.8375 aɪ
G00016S1026 2.4675 2.9175 t
G00016S1026 2.6575 3.0375 n
G00016S1026 2.8375 3.1375 ɑː
G00016S1026 2.9175 3.2175 t
G00016S1026 3.0375 3.3575 h
G00016S1026 3.1375 3.3975 ɜː
G00016S1026 3.2175 3.4475 l
G00016S1026 3.3575 3.5675 ɐ
G00016S1026 3.3975 3.8575 w
G00016S1026 3.4475 4.0175 eɪ
G00016S1026 3.5675 4.0475 ɔ
G00016S1026 3.8575 4.1275 n
G00016S1026 4.0175 4.2875 m
G00016S1026 4.0475 4.3175 aɪ
G00016S1026 4.1275 4.3975 ᵻ
G00016S1026 4.2875 4.5175 l
G00016S1026 4.3175 4.6075 ɛ
G00016S1026 4.3975 4.7275 k
G00016S1026 4.5175 4.7875 ʃ
G00016S1026 4.6075 5.0175 ə
G00016S1026 4.7275 5.4550 n
G00016S1027 0.0000 0.4475 aɪ
G00016S1027 0.0375 0.5975 w
G00016S1027 0.3275 0.7175 ʌ
G00016S1027 0.4475 0.7875 z
G00016S1027 0.5975 0.9775 ɐ
G00016S1027 0.7175 1.1975 ʃ
G00016S1027 0.7875 1.3375 eɪ
G00016S1027 0.9775 1.4675 m
G00016S1027 1.1975 1.5575 d
G00016S1027 1.4675 1.7375 ʌ
G00016S1027 1.5575 1.8375 v
G00016S1027 1.6475 2.1075 m
G00016S1027 1.7375 2.2475 aɪ
G00016S1027 1.8375 2.3875 ɐ
G00016S1027 2.1075 2.4975 p
G00016S1027 2.2475 2.6475 ɪ
G00016S1027 2.3875 2.6775 ɹ
G00016S1027 2.4975 2.8075 ə
G00016S1027 2.6475 3.1375 n
G00016S1027 2.6775 3.5150 s
G00016S1028 0.0000 0.2875 oʊ
G00016S1028 0.0975 0.3275 n
G00016S1028 0.2375 0.4175 t
G00016S1028 0.2875 0.8375 l
G00016S1028 0.3275 0.9875 eɪ
G00016S1028 0.4175 1.0675 ɪ
G00016S1028 0.8375 1.1975 n
G00016S1028 0.9875 1.2275 t
G00016S1028 1.0675 1.2975 ʊ
G00016S1028 1.1975 1.4175 j
G00016S1028 1.2275 1.4975 ʊɹ
G00016S1028 1.2975 1.5675 d
G00016S1028 1.4175 1.5975 ɹ
G00016S1028 1.4975 1.6875 ʌ
G00016S1028 1.5675 1.7775 m
G00016S1028 1.5975 1.9175 k
G00016S1028 1.6875 2.2375 ɪ
G00016S1028 1.7775 2.3375 t
G00016S1028 2.2375 2.4975 æ
G00016S1028 2.3375 2.6075 t
G00016S1028 2.4675 2.6975 m
G00016S1028 2.4975 2.7275 ɪ
G00016S1028 2.6075 2.8075 d
G00016S1028 2.6975 2.9675 n
G00016S1028 2.7275 3.1575 aɪ
G00016S1028 2.8075 3.2175 t
G00016S1028 3.1575 3.3775 ɪ
G00016S1028 3.2175 3.4575 n
G00016S1028 3.3275 3.5475 eɪ
G00016S1028 3.3775 3.5875 ɹ
G00016S1028 3.4575 3.6875 ɛ
G00016S1028 3.5475 3.7175 z
G00016S1028 3.5875 3.7975 ᵻ
G00016S1028 3.6875 3.8675 d
G00016S1028 3.7175 3.9175 ɛ
G00016S1028 3.7975 4.0675 n
G00016S1028 3.8675 4.2275 ʃ
G00016S1028 3.9175 4.3475 əl
G00016S1028 4.0675 4.4875 ɛ
G00016S1028 4.2275 4.7275 ɹ
G00016S1028 4.3475 5.2350 iə
G00016S1029 0.0000 0.5875 h
G00016S1029 0.3475 0.6875 ɪ
G00016S1029 0.4675 0.7775 z
G00016S1029 0.5875 0.9275 m
G00016S1029 0.6875 1.0575 eɪ
G00016S1029 0.7775 1.1075 dʒ
G00016S1029 0.9275 1.2675 ɚ
G00016S1029 1.0575 1.5475 k
G00016S1029 1.1075 1.7075 ɛɹ
G00016S1029 1.2675 1.7675 w
G00016S1029 1.5475 1.8775 ʌ
G00016S1029 1.7075 1.9075 z
G00016S1029 1.7675 2.0175 ð
G00016S1029 1.8775 2.0675 ə
G00016S1029 1.9075 2.2475 ɪ
G00016S1029 2.0175 2.3175 l
G00016S1029 2.0675 2.4475 n
G00016S1029 2.2475 2.6575 ə
G00016S1029 2.3175 2.6975 s
G00016S1029 2.6575 2.8575 ʌ
G00016S1029 2.6975 2.9075 v
G00016S1029 2.7975 2.9775 h
G00016S1029 2.8575 3.0575 ɪ
G00016S1029 2.9075 3.1475 z
G00016S1029 2.9775 3.3775 w
G00016S1029 3.0575 3.6475 aɪ
G00016S1029 3.1475 4.0950 f
G00016S1030 0.0000 0.6675 aɪ
G00016S1030 0.4775 0.7075 w
G00016S1030 0.6275 0.7775 ɪ
G00016S1030 0.6675 0.8775 l
G00016S1030 0.7075 0.9275 p
G00016S1030 0.7775 1.0675 ɹ
G00016S1030 0.8775 1.1075 æ
G00016S1030 0.9275 1.1675 k
G00016S1030 1.0675 1.3075 t
G00016S1030 1.1075 1.4975 ɪ
G00016S1030 1.1675 1.5275 s
G00016S1030 1.4975 1.7275 æ
G00016S1030 1.5275 1.7775 n
G00016S1030 1.6575 1.8375 d
G00016S1030 1.7275 1.9075 ɪ
G00016S1030 1.7775 1.9675 m
G00016S1030 1.8375 2.0975 p
G00016S1030 1.9075 2.2175 ɹ
G00016S1030 1.9675 2.3375 uː
G00016S1030 2.0975 2.3775 v
G00016S1030 2.3375 2.4975 æ
G00016S1030 2.3775 2.5375 n
G00016S1030 2.4575 2.6375 d
G00016S1030 2.4975 2.7075 p
G00016S1030 2.5375 2.7675 ɑː
G00016S1030 2.6375 2.8075 l
G00016S1030 2.7075 3.0075 ɪ
G00016S1030 2.7675 3.0475 ʃ
G00016S1030 2.8075 3.0875 ð
G00016S1030 3.0075 3.1975 ə
G00016S1030 3.0475 3.4075 w
G00016S1030 3.0875 3.4575 ɜː
G00016S1030 3.1975 3.7175 d
G00016S1030 3.4075 3.9550 z
G00016S1031 0.0000 0.4575 t
G00016S1031 0.1475 0.6375 w
G00016S1031 0.2575 0.7775 ʌ
G00016S1031 0.4575 0.8075 z
G00016S1031 0.7775 1.0275 eɪ
G00016S1031 0.8075 1.1275 ɡ
G00016S1031 0.9175 1.2575 ɹ
G00016S1031 1.0275 1.4175 eɪ
G00016S1031 1.1275 1.4975 t
G00016S1031 1.2575 1.6175 n
G00016S1031 1.4175 1.7575 uː
G00016S1031 1.4975 1.8375 s
G00016S1031 1.6175 1.9975 ə
G00016S1031 1.7575 2.3575 n
G00016S1031 1.8375 2.7050 s
G00016S1032 0.0000 0.3875 ð
G00016S1032 0.1975 0.5175 ə
G00016S1032 0.3375 0.5575 s
G00016S1032 0.3875 0.6275 ᵻ
G00016S1032 0.5175 0.7075 l
G00016S1032 0.5575 0.7975 ɛ
G00016S1032 0.6275 0.8475 k
G00016S1032 0.7075 0.9175 t
G00016S1032 0.7975 0.9975 ᵻ
G00016S1032 0.8475 1.1075 d
G00016S1032 0.9175 1.2075 s
G00016S1032 0.9975 1.3975 ɛ
G00016S1032 1.1075 1.5375 l
G00016S1032 1.2075 1.6275 z
G00016S1032 1.5375 1.7575 k
G00016S1032 1.6275 1.8275 æ
G00016S1032 1.7175 1.9675 n
G00016S1032 1.7575 2.0475 ɑː
G00016S1032 1.8275 2.0975 t
G00016S1032 1.9675 2.1875 b
G00016S1032 2.0475 2.2875 iː
G00016S1032 2.0975 2.5375 m
G00016S1032 2.1875 2.7075 ɜː
G00016S1032 2.2875 2.8175 dʒ
G00016S1032 2.5375 3.2575 d
G00016S1032 2.8175 3.4075 ð
G00016S1032 3.2575 3.5375 ə
G00016S1032 3.3175 3.6975 ɹ
G00016S1032 3.4075 3.7475 eɪ
G00016S1032 3.5375 3.8875 n
G00016S1032 3.6975 3.9775 dʒ
G00016S1032 3.7475 4.1475 p
G00016S1032 3.8875 4.3075 ɑːɹ
G00016S1032 3.9775 4.4075 ʃ
G00016S1032 4.1475 4.5575 əl
G00016S1032 4.3075 4.6375 i
G00016S1032 4.4075 4.6875 ɪ
G00016S1032 4.5575 4.7675 n
G00016S1032 4.6375 4.8175 t
G00016S1032 4.6875 4.9275 ɚ
G00016S1032 4.7675 5.0775 s
G00016S1032 4.8175 5.1775 ɛ
G00016S1032 4.9275 5.2175 k
G00016S1032 5.0775 5.3875 t
G00016S1032 5.1775 5.4275 s
G00016S1032 5.3875 5.6275 eɪ
G00016S1032 5.4275 5.7875 m
G00016S1032 5.5075 5.8575 ɜː
G00016S1032 5.6275 5.8875 dʒ
G00016S1032 5.7875 6.0475 d
G00016S1032 5.8575 6.1975 s
G00016S1032 5.8875 6.4275 ɛ
G00016S1032 6.0475 6.7750 l
G00016S1033 0.0000 0.8175 n
G00016S1033 0.3775 0.8675 aʊ
G00016S1033 0.5075 0.9575 ð
G00016S1033 0.8175 1.1175 æ
G00016S1033 0.8675 1.1775 t
G00016S1033 0.9575 1.2375 j
G00016S1033 1.1175 1.2675 uː
G00016S1033 1.1775 1.6475 ɑːɹ
G00016S1033 1.2375 1.7275 ɔː
G00016S1033 1.2675 1.7775 l
G00016S1033 1.6475 2.1675 h
G00016S1033 1.7275 2.4275 ɪɹ
G00016S1033 2.1675 2.5975 l
G00016S1033 2.4275 2.6675 ɛ
G00016S1033 2.5075 2.7275 t
G00016S1033 2.5975 2.8175 s
G00016S1033 2.6675 2.8975 t
G00016S1033 2.7275 3.0475 ɹ
G00016S1033 2.8175 3.0975 aɪ
G00016S1033 2.8975 3.2075 æ
G00016S1033 3.0475 3.2375 n
G00016S1033 3.0975 3.2775 d
G00016S1033 3.2075 3.4275 ɹ
G00016S1033 3.2375 3.6575 iː
G00016S1033 3.2775 3.7175 tʃ
G00016S1033 3.4275 3.7775 eɪ
G00016S1033 3.6575 3.8375 d
G00016S1033 3.7175 3.9475 ᵻ
G00016S1033 3.7775 3.9975 s
G00016S1033 3.8375 4.1175 ɪ
G00016S1033 3.9475 4.1875 ʒ
G00016S1033 3.9975 4.3675 ə
G00016S1033 4.1175 4.7450 n
G00016S1035 0.0000 0.4975 j
G00016S1035 0.2075 0.7475 ɛ
G00016S1035 0.3275 0.7775 s
G00016S1035 0.7475 1.0775 aɪ
G00016S1035 0.7775 1.2075 f
G00016S1035 0.9275 1.2975 iː
G00016S1035 1.0775 1.3275 l
G00016S1035 1.2075 1.4275 eɪ
G00016S1035 1.2975 1.4875 l
G00016S1035 1.3275 1.5975 ɪ
G00016S1035 1.4275 1.6775 ɾ
G00016S1035 1.4875 1.7475 əl
G00016S1035 1.5975 1.8775 b
G00016S1035 1.6775 1.9175 ɪ
G00016S1035 1.7475 1.9775 t
G00016S1035 1.8775 2.0775 p
G00016S1035 1.9175 2.1575 eɪ
G00016S1035 1.9775 2.2875 n
G00016S1035 2.0775 2.4875 f
G00016S1035 2.1575 2.5675 əl
G00016S1035 2.2875 2.6375 w
G00016S1035 2.4875 2.7075 aɪ
G00016S1035 2.5675 2.8075 l
G00016S1035 2.6375 2.9375 aɪ
G00016S1035 2.7075 3.0975 k
G00016S1035 2.8075 3.3575 ɔ
G00016S1035 2.9375 3.8450 f
G00016S1036 0.0000 0.7175 aɪ
G00016S1036 0.4675 0.7775 w
G00016S1036 0.5875 0.8275 ɔ
G00016S1036 0.7175 0.8675 n
G00016S1036 0.7775 0.9575 t
G00016S1036 0.8275 1.0175 t
G00016S1036 0.8675 1.1675 uː
G00016S1036 0.9575 1.3175 k
G00016S1036 1.0175 1.3975 ʊ
G00016S1036 1.1675 1.4775 k
G00016S1036 1.3175 1.6575 h
G00016S1036 1.3975 1.7775 æ
G00016S1036 1.4775 1.8275 n
G00016S1036 1.6575 1.9375 z
G00016S1036 1.7775 1.9975 s
G00016S1036 1.8275 2.0875 ʌ
G00016S1036 1.9375 2.1375 m
G00016S1036 1.9975 2.2275 b
G00016S1036 2.0875 2.2975 ɹ
G00016S1036 2.1375 2.4175 ɑː
G00016S1036 2.2275 2.4575 θ
G00016S1036 2.2975 2.5275 b
G00016S1036 2.4175 2.6575 ᵻ
G00016S1036 2.4575 2.7775 f
G00016S1036 2.5275 2.8475 oːɹ
G00016S1036 2.6575 2.9075 h
G00016S1036 2.7775 3.0075 iː
G00016S1036 2.8475 3.0875 ɡ
G00016S1036 2.9075 3.2175 oʊ
G00016S1036 3.0075 3.2575 z
G00016S1036 3.0875 3.3075 t
G00016S1036 3.2175 3.3775 uː
G00016S1036 3.2575 3.5375 b
G00016S1036 3.3075 3.6775 ɛ
G00016S1036 3.3775 4.1350 d
G00016S1040 0.0000 0.6175 aɪ
G00016S1040 0.3275 0.6575 ɹ
G00016S1040 0.5275 0.7475 ᵻ
G00016S1040 0.6175 0.8275 ɡ
G00016S1040 0.6575 0.9375 ɹ
G00016S1040 0.7475 1.0075 ɛ
G00016S1040 0.8275 1.1175 t
G00016S1040 0.9375 1.2275 n
G00016S1040 1.0075 1.2575 ɑː
G00016S1040 1.1175 1.3275 t
G00016S1040 1.2275 1.4075 h
G00016S1040 1.2575 1.4575 æ
G00016S1040 1.3275 1.5375 v
G00016S1040 1.4075 1.5975 ɪ
G00016S1040 1.4575 1.6875 ŋ
G00016S1040 1.5375 1.8175 w
G00016S1040 1.5975 1.8775 ɜː
G00016S1040 1.6875 1.9375 k
G00016S1040 1.8175 1.9975 t
G00016S1040 1.8775 2.1475 h
G00016S1040 1.9375 2.1875 ɑːɹ
G00016S1040 1.9975 2.4775 d
G00016S1040 2.1475 2.8450 ɚ
G00016S1043 0.0000 0.6875 ɪ
G00016S1043 0.4675 0.7975 n
G00016S1043 0.5875 0.9475 t
G00016S1043 0.6875 1.0475 ɛ
G00016S1043 0.7975 1.1975 l
G00016S1043 0.9475 1.2875 ɪ
G00016S1043 1.0475 1.3275 z
G00016S1043 1.1975 1.4075 ɐ
G00016S1043 1.2875 1.5175 b
G00016S1043 1.3275 1.5775 aʊ
G00016S1043 1.4075 1.6475 t
G00016S1043 1.5175 1.7175 t
G00016S1043 1.5775 1.8175 uː
G00016S1043 1.6475 1.9375 ɡ
G00016S1043 1.7175 2.0575 ɛ
G00016S1043 1.8175 2.1375 t
G00016S1043 1.9375 2.2475 eɪ
G00016S1043 2.0575 2.3575 h
G00016S1043 2.1375 2.3975 j
G00016S1043 2.2475 2.4575 uː
G00016S1043 2.3575 2.5975 dʒ
G00016S1043 2.3975 2.6675 s
G00016S1043 2.4575 2.7975 l
G00016S1043 2.5975 2.8975 æ
G00016S1043 2.6675 2.9975 p
G00016S1043 2.7975 3.0275 ɔ
G00016S1043 2.8975 3.0575 n
G00016S1043 2.9975 3.1375 ð
G00016S1043 3.0275 3.2275 ə
G00016S1043 3.0575 3.2875 ɹ
G00016S1043 3.1375 3.4075 ɪ
G00016S1043 3.2275 3.4675 s
G00016S1043 3.2875 3.5175 t
G00016S1043 3.4075 3.5975 ɪ
G00016S1043 3.4675 3.6875 n
G00016S1043 3.5175 3.7175 j
G00016S1043 3.5975 3.8375 ʊɹ
G00016S1043 3.6875 3.8675 ɹ
G00016S1043 3.7175 3.9975 ə
G00016S1043 3.8375 5.2550 p
G00016S1048 0.0000 0.3975 w
G00016S1048 0.2175 0.4875 iː
G00016S1048 0.3075 0.5275 d
G00016S1048 0.3975 0.6175 ɪ
G00016S1048 0.4875 0.6875 d
G00016S1048 0.5275 0.7475 n
G00016S1048 0.6175 0.8275 t
G00016S1048 0.6875 0.8775 ɹ
G00016S1048 0.7475 0.9875 ɛ
G00016S1048 0.8275 1.0675 k
G00016S1048 0.8775 1.1675 ə
G00016S1048 0.9875 1.2575 n
G00016S1048 1.0675 1.3175 f
G00016S1048 1.1675 1.4075 ɔːɹ
G00016S1048 1.2575 1.4775 h
G00016S1048 1.3175 1.5175 æ
G00016S1048 1.4075 1.5675 v
G00016S1048 1.4775 1.6175 ɪ
G00016S1048 1.5175 1.7475 ŋ
G00016S1048 1.5675 1.8175 s
G00016S1048 1.6175 1.9375 ʌ
G00016S1048 1.7475 1.9975 tʃ
G00016S1048 1.8175 2.1075 b
G00016S1048 1.9375 2.1475 æ
G00016S1048 1.9975 2.2275 d
G00016S1048 2.1075 2.3175 w
G00016S1048 2.1475 2.4075 ɛ
G00016S1048 2.2275 2.5175 ð
G00016S1048 2.3175 2.5975 ɚ
G00016S1048 2.4075 2.6375 w
G00016S1048 2.5175 2.6875 ɛ
G00016S1048 2.5975 2.7475 n
G00016S1048 2.6375 2.8075 w
G00016S1048 2.6875 2.9175 iː
G00016S1048 2.7475 2.9775 p
G00016S1048 2.8075 3.0875 l
G00016S1048 2.9175 3.1575 æ
G00016S1048 2.9775 3.1875 n
G00016S1048 3.0875 3.2175 d
G00016S1048 3.1575 3.2875 ð
G00016S1048 3.1875 3.3475 ə
G00016S1048 3.2175 3.4875 ɡ
G00016S1048 3.2875 3.5275 ɑːɹ
G00016S1048 3.3475 3.5575 d
G00016S1048 3.4875 3.6375 ə
G00016S1048 3.5275 3.6775 n
G00016S1048 3.5575 3.8275 p
G00016S1048 3.6375 3.9275 ɑːɹ
G00016S1048 3.6775 4.0975 ɾ
G00016S1048 3.8275 4.4350 i
G00016S1050 0.0000 0.6575 m
G00016S1050 0.4575 0.7075 ɛ
G00016S1050 0.5875 0.8775 n
G00016S1050 0.6575 0.9675 i
G00016S1050 0.7075 1.0775 ʌ
G00016S1050 0.8775 1.1275 v
G00016S1050 0.9675 1.1975 ð
G00016S1050 1.0775 1.3075 ə
G00016S1050 1.1275 1.4575 d
G00016S1050 1.1975 1.6975 ɛ
G00016S1050 1.3075 1.7675 f
G00016S1050 1.6975 2.0475 j
G00016S1050 1.7675 2.1275 uː
G00016S1050 1.9675 2.2175 s
G00016S1050 2.0475 2.3575 s
G00016S1050 2.1275 2.4275 aɪ
G00016S1050 2.2175 2.4775 n
G00016S1050 2.3575 2.5375 l
G00016S1050 2.4275 2.6175 æ
G00016S1050 2.4775 2.6475 ŋ
G00016S1050 2.5375 2.7075 ɡ
G00016S1050 2.6175 2.8075 w
G00016S1050 2.6475 3.1175 ɪ
G00016S1050 2.7075 3.4350 dʒ
G00016S1052 0.0000 0.7875 ð
G00016S1052 0.4375 0.8475 ɛɹ
G00016S1052 0.5975 0.9075 h
G00016S1052 0.7875 1.0275 æ
G00016S1052 0.8475 1.0775 z
G00016S1052 0.9075 1.2175 b
G00016S1052 1.0275 1.2675 ɪ
G00016S1052 1.0775 1.3175 n
G00016S1052 1.2175 1.4675 eɪ
G00016S1052 1.2675 1.5275 s
G00016S1052 1.3175 1.6775 l
G00016S1052 1.4675 1.7475 oʊ
G00016S1052 1.5275 1.9975 d
G00016S1052 1.6775 2.0475 aʊ
G00016S1052 1.7475 2.0775 n
G00016S1052 2.0475 2.2375 ɪ
G00016S1052 2.0775 2.2675 n
G00016S1052 2.1775 2.3375 ð
G00016S1052 2.2375 2.4375 ə
G00016S1052 2.2675 2.5675 f
G00016S1052 2.3375 2.6075 uː
G00016S1052 2.4375 2.6675 d
G00016S1052 2.5675 2.7375 t
G00016S1052 2.6075 2.8775 ɹ
G00016S1052 2.6675 2.9375 eɪ
G00016S1052 2.7375 2.9775 d
G00016S1052 2.8775 3.0375 w
G00016S1052 2.9375 3.1075 ɪ
G00016S1052 2.9775 3.2275 ð
G00016S1052 3.0375 3.4275 j
G00016S1052 3.1075 3.9250 uː
G00016S1053 0.0000 0.8275 aɪ
G00016S1053 0.4675 0.8875 dʒ
G00016S1053 0.6775 1.0275 ʌ
G00016S1053 0.8275 1.0575 s
G00016S1053 0.8875 1.0875 t
G00016S1053 1.0275 1.2375 d
G00016S1053 1.0575 1.4175 uː
G00016S1053 1.0875 1.4675 s
G00016S1053 1.2375 1.5475 k
G00016S1053 1.4175 1.6475 ɪ
G00016S1053 1.4675 1.6875 m
G00016S1053 1.5475 1.8375 b
G00016S1053 1.6475 1.9375 ʊ
G00016S1053 1.6875 2.0675 k
G00016S1053 1.8375 2.1275 s
G00016S1053 1.9375 2.1675 w
G00016S1053 2.0675 2.2975 ɪ
G00016S1053 2.1275 2.3475 tʃ
G00016S1053 2.1675 2.4475 d
G00016S1053 2.2975 2.5075 uː
G00016S1053 2.3475 2.6175 n
G00016S1053 2.4475 2.6475 ɑː
G00016S1053 2.5075 2.7375 t
G00016S1053 2.6175 2.7875 t
G00016S1053 2.6475 2.8975 ɛ
G00016S1053 2.7375 2.9975 l
G00016S1053 2.7875 3.0475 s
G00016S1053 2.8975 3.1875 t
G00016S1053 2.9975 3.2475 oː
G00016S1053 3.0475 3.3475 ɹ
G00016S1053 3.1875 3.6575 i
G00016S1053 3.2475 3.9050 z
G00016S1054 0.0000 0.5575 aʊ
G00016S1054 0.3475 0.6575 t
G00016S1054 0.5075 0.7675 s
G00016S1054 0.5575 0.8175 aɪ
G00016S1054 0.6575 0.8575 d
G00016S1054 0.7675 0.8975 ð
G00016S1054 0.8175 0.9975 ə
G00016S1054 0.8575 1.0575 w
G00016S1054 0.8975 1.1375 ɪ
G00016S1054 0.9975 1.1875 n
G00016S1054 1.0575 1.3975 d
G00016S1054 1.1375 1.5775 oʊ
G00016S1054 1.1875 1.6075 z
G00016S1054 1.5775 1.7775 ɪ
G00016S1054 1.6075 1.8275 t
G00016S1054 1.7275 1.8775 w
G00016S1054 1.7775 1.9775 ʌ
G00016S1054 1.8275 2.0475 z
G00016S1054 1.8775 2.1375 p
G00016S1054 1.9775 2.2875 ɪ
G00016S1054 2.0475 2.3275 tʃ
G00016S1054 2.1375 2.5975 d
G00016S1054 2.2875 2.7275 ɑːɹ
G00016S1054 2.3275 3.1950 k
G00016S1055 0.0000 0.5575 h
G00016S1055 0.3575 0.5975 ɪ
G00016S1055 0.4975 0.7675 z
G00016S1055 0.5575 0.8975 ʃ
G00016S1055 0.5975 1.1075 ɑː
G00016S1055 0.7675 1.1775 t
G00016S1055 0.8975 1.2375 w
G00016S1055 1.1075 1.3475 ʌ
G00016S1055 1.1775 1.4075 z
G00016S1055 1.2375 1.5275 d
G00016S1055 1.3475 1.5875 ɛ
G00016S1055 1.4075 1.6675 d
G00016S1055 1.5275 1.7075 ɔ
G00016S1055 1.5875 1.7975 n
G00016S1055 1.6675 1.9475 t
G00016S1055 1.7075 2.0075 ɑːɹ
G00016S1055 1.7975 2.1375 ɡ
G00016S1055 1.9475 2.4275 ɪ
G00016S1055 2.0075 2.7350 t
G00016S1056 0.0000 0.6375 ɪ
G00016S1056 0.4575 0.7675 m
G00016S1056 0.5375 0.8575 æ
G00016S1056 0.6375 0.9575 dʒ
G00016S1056 0.7675 1.0475 ɪ
G00016S1056 0.8575 1.1375 n
G00016S1056 0.9575 1.1975 l
G00016S1056 1.0475 1.2575 ɪ
G00016S1056 1.1375 1.3175 v
G00016S1056 1.1975 1.3775 ɪ
G00016S1056 1.2575 1.4175 ŋ
G00016S1056 1.3175 1.4675 ɪ
G00016S1056 1.3775 1.5175 n
G00016S1056 1.4175 1.6275 eɪ
G00016S1056 1.4675 1.8275 k
G00016S1056 1.5175 1.9275 eɪ
G00016S1056 1.6275 2.0375 dʒ
G00016S1056 1.8275 2.1175 ɪ
G00016S1056 1.9275 2.1575 n
G00016S1056 2.0375 2.1875 ð
G00016S1056 2.1175 2.2775 ə
G00016S1056 2.1575 2.5075 d
G00016S1056 2.1875 2.6375 ɑːɹ
G00016S1056 2.2775 2.7275 k
G00016S1056 2.6375 2.8675 ʌ
G00016S1056 2.7275 2.9575 n
G00016S1056 2.7975 3.0275 eɪ
G00016S1056 2.8675 3.0775 b
G00016S1056 2.9575 3.1975 əl
G00016S1056 3.0275 3.2575 t
G00016S1056 3.0775 3.3475 uː
G00016S1056 3.1975 3.5175 m
G00016S1056 3.2575 3.6175 uː
G00016S1056 3.3475 3.6775 v
G00016S1056 3.6175 3.9575 d
G00016S1056 3.6775 4.0975 eɪ
G00016S1056 3.7375 4.1775 æ
G00016S1056 3.9575 4.2475 f
G00016S1056 4.0975 4.2875 t
G00016S1056 4.1775 4.3475 ɚ
G00016S1056 4.2475 4.6175 d
G00016S1056 4.2875 4.9450 eɪ
G00016S1057 0.0000 0.4575 ð
G00016S1057 0.3475 0.5675 ə
G00016S1057 0.3875 0.7275 ɡ
G00016S1057 0.4575 0.7975 eɪ
G00016S1057 0.5675 0.8975 m
G00016S1057 0.7275 1.0475 h
G00016S1057 0.7975 1.1875 æ
G00016S1057 0.8975 1.2375 z
G00016S1057 1.0475 1.2875 ð
G00016S1057 1.1875 1.4375 ə
G00016S1057 1.2375 1.5775 s
G00016S1057 1.2875 1.6875 oːɹ
G00016S1057 1.4375 1.7675 s
G00016S1057 1.5775 1.9875 k
G00016S1057 1.6875 2.0475 oʊ
G00016S1057 1.7675 2.1275 d
G00016S1057 1.9875 2.1775 z
G00016S1057 2.0475 2.2275 ʌ
G00016S1057 2.1275 2.3775 v
G00016S1057 2.1775 2.4275 ɔː
G00016S1057 2.2275 2.5575 l
G00016S1057 2.3775 2.7875 s
G00016S1057 2.4275 2.8875 oːɹ
G00016S1057 2.5575 2.9275 s
G00016S1057 2.7875 3.0175 k
G00016S1057 2.8875 3.0475 oʊ
G00016S1057 2.9275 3.1375 d
G00016S1057 3.0175 3.2475 z
G00016S1057 3.0475 3.4175 æ
G00016S1057 3.1375 3.6575 n
G00016S1057 3.2475 3.7675 d
G00016S1057 3.4175 3.8775 m
G00016S1057 3.6575 3.9675 æ
G00016S1057 3.7675 4.0475 p
G00016S1057 3.8775 4.0775 ɛ
G00016S1057 3.9675 4.1375 d
G00016S1057 4.0475 4.2475 ɪ
G00016S1057 4.0775 4.3075 ɾ
G00016S1057 4.1375 4.3875 ɪ
G00016S1057 4.2475 4.4175 ŋ
G00016S1057 4.3075 4.4575 m
G00016S1057 4.3875 4.5975 ə
G00016S1057 4.4175 4.6975 ʃ
G00016S1057 4.4575 4.8275 iː
G00016S1057 4.5975 5.0675 n
G00016S1057 4.6975 5.4550 z
G00016S1058 0.0000 0.6175 aɪ
G00016S1058 0.3275 0.7075 θ
G00016S1058 0.4775 0.7975 ɪ
G00016S1058 0.6175 0.8875 ŋ
G00016S1058 0.7075 0.9775 k
G00016S1058 0.7975 1.0675 ɪ
