#file onset offset #phone
G00020S1193 0.8375 1.0375 n
G00020S1193 0.9475 1.0675 t
G00020S1193 0.9875 1.1175 t
G00020S1193 1.0375 1.2775 uː
G00020S1193 1.0675 1.3675 d
G00020S1193 1.1175 1.4075 æ
G00020S1193 1.2775 1.4975 n
G00020S1193 1.3675 1.5675 s
G00020S1193 1.4075 1.5975 l
G00020S1193 1.4975 1.7075 ɛ
G00020S1193 1.5675 1.8875 n
G00020S1193 1.5975 2.0575 ɚ
G00020S1193 1.7075 2.7075 d
G00020S1193 2.0575 2.8675 j
G00020S1193 2.7075 2.9375 uː
G00020S1193 2.8175 3.0275 ɡ
G00020S1193 2.8675 3.1275 oʊ
G00020S1193 2.9375 3.2675 ɹ
G00020S1193 3.0275 3.2975 aɪ
G00020S1193 3.1275 3.3875 t
G00020S1193 3.2675 3.4775 ɐ
G00020S1193 3.2975 3.6375 h
G00020S1193 3.3875 3.8475 ɛ
G00020S1193 3.4775 4.3350 d
G00020S1194 0.0000 0.5775 h
G00020S1194 0.4075 0.6975 iː
G00020S1194 0.5075 0.7775 k
G00020S1194 0.5775 0.8675 ʊ
G00020S1194 0.6975 0.8975 d
G00020S1194 0.8675 1.1375 b
G00020S1194 0.8975 1.2975 aɪ
G00020S1194 0.9575 1.3675 θ
G00020S1194 1.1375 1.4775 ɪ
G00020S1194 1.2975 1.5975 ŋ
G00020S1194 1.3675 1.6275 z
G00020S1194 1.5975 1.7775 ð
G00020S1194 1.6275 1.8175 æ
G00020S1194 1.6975 1.9875 t
G00020S1194 1.7775 2.0275 k
G00020S1194 1.8175 2.0875 ɪ
G00020S1194 1.9875 2.2375 ŋ
G00020S1194 2.0275 2.2875 h
G00020S1194 2.0875 2.3175 ɛ
G00020S1194 2.2375 2.4675 n
G00020S1194 2.2875 2.6975 ɹ
G00020S1194 2.3175 2.9275 i
G00020S1194 2.6975 3.2075 ɪ
G00020S1194 2.9275 3.2375 n
G00020S1194 3.2075 3.4675 ɔː
G00020S1194 3.2375 3.5475 l
G00020S1194 3.4175 3.6175 ð
G00020S1194 3.4675 3.7775 ɪ
G00020S1194 3.5475 3.8475 s
G00020S1194 3.6175 3.9075 w
G00020S1194 3.7775 4.0175 ɛ
G00020S1194 3.8475 4.2175 l
G00020S1194 3.9075 4.2475 θ
G00020S1194 4.2175 4.4975 k
G00020S1194 4.2475 4.5875 ʊ
G00020S1194 4.3675 4.6175 d
G00020S1194 4.5875 4.8575 ɛ
G00020S1194 4.6175 4.9675 v
G00020S1194 4.7675 5.0875 ɚ
G00020S1194 4.8575 5.3775 b
G00020S1194 4.9675 5.8550 aɪ
G00020S1195 0.0000 0.5575 ð
G00020S1195 0.4675 0.6775 ə
G00020S1195 0.5175 0.7975 s
G00020S1195 0.5575 0.9275 t
G00020S1195 0.6775 0.9775 oːɹ
G00020S1195 0.7975 1.0775 m
G00020S1195 0.9275 1.1475 b
G00020S1195 0.9775 1.2575 ɹ
G00020S1195 1.0775 1.4775 uː
G00020S1195 1.1475 1.6475 aʊ
G00020S1195 1.2575 1.7975 t
G00020S1195 1.4775 1.8875 æ
G00020S1195 1.6475 1.9675 f
G00020S1195 1.7975 2.0475 t
G00020S1195 1.8875 2.2075 ɚ
G00020S1195 1.9675 2.2675 θ
G00020S1195 2.0475 2.3575 ɹ
G00020S1195 2.2075 2.4375 iː
G00020S1195 2.2675 2.6575 d
G00020S1195 2.3575 2.9775 eɪ
G00020S1195 2.4375 3.4450 z
G00020S1197 0.0000 0.3375 w
G00020S1197 0.2075 0.4075 ʌ
G00020S1197 0.2775 0.4475 n
G00020S1197 0.3375 0.5275 d
G00020S1197 0.4075 0.7075 eɪ
G00020S1197 0.4475 0.8775 s
G00020S1197 0.5275 1.0475 uː
G00020S1197 0.7075 1.4275 n
G00020S1197 1.0475 1.5575 j
G00020S1197 1.4275 1.6375 uː
G00020S1197 1.5275 1.7275 m
G00020S1197 1.5575 1.8375 ʌ
G00020S1197 1.6375 1.9175 s
G00020S1197 1.7275 2.0175 t
G00020S1197 1.8375 2.1075 m
G00020S1197 1.9175 2.2375 æ
G00020S1197 2.0175 2.3575 ɹ
G00020S1197 2.1075 2.3875 i
G00020S1197 2.2375 2.4975 eɪ
G00020S1197 2.3575 2.7075 m
G00020S1197 2.3875 2.8575 æ
G00020S1197 2.4975 3.1075 n
G00020S1197 2.8575 3.2675 ʌ
G00020S1197 3.1075 3.3875 v
G00020S1197 3.1775 3.4675 j
G00020S1197 3.2675 3.7075 ʊɹ
G00020S1197 3.3875 3.8375 oʊ
G00020S1197 3.4675 3.9175 n
G00020S1197 3.7075 4.0075 ɹ
G00020S1197 3.8375 4.1175 æ
G00020S1197 3.9175 4.2975 ŋ
G00020S1197 4.0075 4.7450 k
G00020S1198 0.0000 0.7075 s
G00020S1198 0.4475 0.8075 oʊ
G00020S1198 0.5975 0.8575 ð
G00020S1198 0.7075 0.9975 ɪ
G00020S1198 0.8075 1.1175 s
G00020S1198 0.8575 1.2375 ɡ
G00020S1198 0.9975 1.3875 aɪ
G00020S1198 1.1175 1.4675 w
G00020S1198 1.2375 1.5575 ɔ
G00020S1198 1.3875 1.5975 n
G00020S1198 1.4675 1.7775 t
G00020S1198 1.5575 1.8675 s
G00020S1198 1.7775 2.0275 ð
G00020S1198 1.8675 2.1575 ɛ
G00020S1198 1.9175 2.2675 m
G00020S1198 2.0275 2.3375 t
G00020S1198 2.1575 2.5975 uː
G00020S1198 2.2675 2.6775 s
G00020S1198 2.3375 2.8175 iː
G00020S1198 2.5975 2.9275 w
G00020S1198 2.6775 3.1775 ʌ
G00020S1198 2.8175 3.2575 t
G00020S1198 2.9275 3.3175 h
G00020S1198 3.1775 3.4875 iː
G00020S1198 3.2575 3.5875 z
G00020S1198 3.4875 3.7875 d
G00020S1198 3.5875 3.8675 uː
G00020S1198 3.6375 4.0875 ɪ
G00020S1198 3.7875 4.5850 ŋ
G00020S1200 0.0000 0.5575 ð
G00020S1200 0.4675 0.8075 ə
G00020S1200 0.5275 0.8875 oʊ
G00020S1200 0.5575 0.9775 n
G00020S1200 0.8075 1.1475 ɚ
G00020S1200 0.8875 1.2275 z
G00020S1200 0.9775 1.4075 m
G00020S1200 1.1475 1.5875 ɑːɹ
G00020S1200 1.2275 2.3375 k
G00020S1200 1.5875 2.5375 w
G00020S1200 2.3375 2.7075 ʌ
G00020S1200 2.4175 2.7375 z
G00020S1200 2.7075 2.9875 ɔ
G00020S1200 2.7375 3.0175 n
G00020S1200 2.9875 3.3175 ɔː
G00020S1200 3.0175 3.3975 l
G00020S1200 3.2575 3.4475 ð
G00020S1200 3.3175 3.6675 ə
G00020S1200 3.3975 3.8075 ʃ
G00020S1200 3.4475 4.0075 iː
G00020S1200 3.6675 4.4450 p
G00020S1201 0.0000 0.6675 h
G00020S1201 0.4775 0.7575 aʊ
G00020S1201 0.5975 0.8075 k
G00020S1201 0.6675 0.8475 æ
G00020S1201 0.7575 1.0175 n
G00020S1201 0.8075 1.0975 s
G00020S1201 0.8475 1.1675 ʌ
G00020S1201 1.0175 1.2075 m
G00020S1201 1.0975 1.2875 w
G00020S1201 1.1675 1.4775 ʌ
G00020S1201 1.2075 1.5575 n
G00020S1201 1.2875 1.6275 j
G00020S1201 1.4775 1.8575 uː
G00020S1201 1.5575 1.9275 s
G00020S1201 1.6275 2.1275 ð
G00020S1201 1.8575 2.9575 ə
G00020S1201 2.1275 3.1475 b
G00020S1201 2.9575 3.3175 æ
G00020S1201 3.0175 3.3675 θ
G00020S1201 3.1475 3.4375 ɹ
G00020S1201 3.3175 3.6475 uː
G00020S1201 3.3675 4.0475 m
G00020S1201 3.6475 4.2375 f
G00020S1201 4.0475 4.3175 aɪ
G00020S1201 4.1475 4.4275 v
G00020S1201 4.2375 4.5775 t
G00020S1201 4.3175 4.6575 aɪ
G00020S1201 4.4275 4.9075 m
G00020S1201 4.5775 4.9375 z
G00020S1201 4.9075 5.2175 ɪ
G00020S1201 4.9375 5.2675 n
G00020S1201 5.2175 5.4675 w
G00020S1201 5.2675 5.5075 ʌ
G00020S1201 5.3475 5.6375 n
G00020S1201 5.4675 5.8075 n
G00020S1201 5.5075 6.0775 aɪ
G00020S1201 5.6375 6.5750 t
G00020S1202 0.0000 0.5675 ð
G00020S1202 0.4475 0.6675 ɪ
G00020S1202 0.4975 0.7675 s
G00020S1202 0.5675 0.8575 v
G00020S1202 0.6675 0.9275 æ
G00020S1202 0.7675 1.0675 k
G00020S1202 0.8575 1.1975 s
G00020S1202 0.9275 1.4075 iː
G00020S1202 1.0675 1.5675 n
G00020S1202 1.4075 1.6875 w
G00020S1202 1.5675 1.7375 ɪ
G00020S1202 1.6375 1.8375 l
G00020S1202 1.6875 1.9275 ɡ
G00020S1202 1.7375 2.0375 ɪ
G00020S1202 1.8375 2.0975 v
G00020S1202 1.9275 2.1775 j
G00020S1202 2.0375 2.3275 uː
G00020S1202 2.0975 2.4275 ɪ
G00020S1202 2.1775 2.4775 m
G00020S1202 2.3275 2.5775 j
G00020S1202 2.4275 2.6275 uː
G00020S1202 2.4775 2.6975 n
G00020S1202 2.5775 2.8275 ᵻ
G00020S1202 2.6275 2.9175 ɾ
G00020S1202 2.6975 3.0775 i
G00020S1202 2.8275 3.1675 f
G00020S1202 2.9175 3.3375 ɔːɹ
G00020S1202 3.0775 3.4775 t
G00020S1202 3.1675 3.6375 uː
G00020S1202 3.3375 3.7275 j
G00020S1202 3.4775 4.0675 ɪɹ
G00020S1202 3.6375 4.5150 z
G00020S1203 0.0000 0.6475 j
G00020S1203 0.4675 0.8075 uː
G00020S1203 0.5375 0.9175 h
G00020S1203 0.6475 0.9875 æ
G00020S1203 0.8075 1.0875 v
G00020S1203 0.9175 1.2675 t
G00020S1203 0.9875 1.3475 uː
G00020S1203 1.2675 1.5475 dʒ
G00020S1203 1.3475 1.6475 ɑː
G00020S1203 1.5075 1.9075 l
G00020S1203 1.5475 2.1075 i
G00020S1203 1.9075 2.2775 h
G00020S1203 2.1075 2.4075 ɪ
G00020S1203 2.1975 2.4375 m
G00020S1203 2.4075 2.6175 ɐ
G00020S1203 2.4375 2.7375 l
G00020S1203 2.5275 2.8575 ɔ
G00020S1203 2.6175 2.9075 ŋ
G00020S1203 2.8575 3.1075 eɪ
G00020S1203 2.9075 3.1975 b
G00020S1203 2.9675 3.4375 ɪ
G00020S1203 3.1075 4.0775 t
G00020S1203 3.4375 4.2675 b
G00020S1203 4.0775 4.3275 ʌ
G00020S1203 4.1375 4.3575 t
G00020S1203 4.3275 4.6175 h
G00020S1203 4.3575 4.7475 ɛ
G00020S1203 4.5275 4.8675 l
G00020S1203 4.6175 5.0075 d
G00020S1203 4.7475 5.1575 uː
G00020S1203 4.8675 5.1875 eɪ
G00020S1203 5.1575 5.3575 ɡ
G00020S1203 5.1875 5.3975 ʊ
G00020S1203 5.2575 5.5975 d
G00020S1203 5.3575 5.7575 dʒ
G00020S1203 5.3975 5.8775 ɑː
G00020S1203 5.5975 6.2850 b
G00020S1204 0.0000 0.6675 f
G00020S1204 0.4475 0.7175 ɔːɹ
G00020S1204 0.5575 0.7675 ð
G00020S1204 0.6675 0.9075 ə
G00020S1204 0.7175 0.9775 ɹ
G00020S1204 0.7675 1.1175 ɛ
G00020S1204 0.9075 1.2275 k
G00020S1204 0.9775 1.4175 ɚ
G00020S1204 1.1175 1.7275 d
G00020S1204 1.4175 1.9375 aɪ
G00020S1204 1.7275 1.9975 d
G00020S1204 1.8575 2.1075 ɪ
G00020S1204 1.9375 2.1975 d
G00020S1204 1.9975 2.3275 n
G00020S1204 2.1075 2.4175 ɑː
G00020S1204 2.1975 2.6275 t
G00020S1204 2.3275 2.7175 s
G00020S1204 2.4175 2.7675 ɛ
G00020S1204 2.6275 2.8875 n
G00020S1204 2.7175 3.0575 d
G00020S1204 2.7675 3.1875 h
G00020S1204 2.8875 3.3975 ɜː
G00020S1204 3.0575 3.4975 t
G00020S1204 3.1875 3.6775 uː
G00020S1204 3.3975 3.7675 k
G00020S1204 3.4975 3.9075 ʌ
G00020S1204 3.6775 4.0375 m
G00020S1204 3.7675 4.1775 t
G00020S1204 3.9075 4.2475 ɔː
G00020S1204 4.0375 4.3675 k
G00020S1204 4.1775 4.4275 t
G00020S1204 4.2475 4.6175 uː
G00020S1204 4.3675 4.7575 j
G00020S1204 4.4275 5.2450 uː
G00020S1205 0.0000 0.7575 l
G00020S1205 0.4675 0.8875 aɪ
G00020S1205 0.5575 0.9475 f
G00020S1205 0.8875 1.2075 ɪ
G00020S1205 0.9475 1.2475 z
G00020S1205 1.0675 1.4175 eɪ
G00020S1205 1.2075 1.5175 s
G00020S1205 1.2475 1.6575 ɪ
G00020S1205 1.4175 1.7175 ɹ
G00020S1205 1.5175 1.9475 i
G00020S1205 1.6575 2.0175 z
G00020S1205 1.9475 2.2075 ʌ
G00020S1205 2.0175 2.4575 v
G00020S1205 2.2075 2.6375 ɹ
G00020S1205 2.4575 2.7875 eɪ
G00020S1205 2.5375 2.9275 s
G00020S1205 2.6375 3.2475 ᵻ
G00020S1205 2.7875 3.7350 z
G00020S1206 0.0000 0.7175 aɪ
G00020S1206 0.4875 0.7575 w
G00020S1206 0.6575 0.8075 ʊ
G00020S1206 0.7175 1.0075 d
G00020S1206 0.7575 1.1575 s
G00020S1206 0.8075 1.2575 eɪ
G00020S1206 1.0075 1.4475 ð
G00020S1206 1.1575 1.5175 ə
G00020S1206 1.4475 1.7275 b
G00020S1206 1.5175 1.8775 oʊ
G00020S1206 1.5875 1.9775 θ
G00020S1206 1.8775 2.2975 ɑːɹ
G00020S1206 2.2575 2.5375 ɔ
G00020S1206 2.2975 2.5675 n
G00020S1206 2.5375 2.7575 ɐ
G00020S1206 2.5675 2.9175 b
G00020S1206 2.6275 3.2175 aʊ
G00020S1206 2.7575 3.2575 t
G00020S1206 3.2175 3.4675 iː
G00020S1206 3.2575 3.4975 k
G00020S1206 3.3675 3.7075 w
G00020S1206 3.4675 3.8175 əl
G00020S1206 3.4975 3.8475 ɡ
G00020S1206 3.7075 4.0475 ɹ
G00020S1206 3.8175 4.1275 aʊ
G00020S1206 3.8475 4.2675 n
G00020S1206 4.0475 4.7150 d
G00020S1207 0.0000 0.7575 ð
G00020S1207 0.4475 0.9175 ɛɹ
G00020S1207 0.5375 1.0075 ɑːɹ
G00020S1207 0.7575 1.0775 ð
G00020S1207 0.9175 1.2575 ə
G00020S1207 1.0075 1.3575 f
G00020S1207 1.0775 1.5175 eɪ
G00020S1207 1.2575 1.5975 s
G00020S1207 1.3575 1.7675 ᵻ
G00020S1207 1.5175 1.8275 z
G00020S1207 1.5975 1.9075 ʌ
G00020S1207 1.7675 1.9875 v
G00020S1207 1.8275 2.0175 ð
G00020S1207 1.9075 2.2175 ə
G00020S1207 1.9875 2.2575 tʃ
G00020S1207 2.0175 2.3675 ɪ
G00020S1207 2.2175 2.4375 l
G00020S1207 2.2575 2.4775 d
G00020S1207 2.3675 2.5175 ɹ
G00020S1207 2.4375 2.6875 ə
G00020S1207 2.4775 2.9375 n
G00020S1207 2.6875 3.0975 ð
G00020S1207 2.9375 3.1875 æ
G00020S1207 3.0175 3.2275 t
G00020S1207 3.1875 3.4975 aɪ
G00020S1207 3.2275 3.5875 h
G00020S1207 3.3775 3.6775 æ
G00020S1207 3.4975 3.7875 v
G00020S1207 3.5875 3.8475 t
G00020S1207 3.6775 3.9575 ɛ
G00020S1207 3.7875 4.0175 s
G00020S1207 3.8475 4.0675 t
G00020S1207 3.9575 4.2275 ᵻ
G00020S1207 4.0175 4.4075 d
G00020S1207 4.2275 4.6075 w
G00020S1207 4.4075 4.6575 ɪ
G00020S1207 4.4875 4.8675 ð
G00020S1207 4.6075 4.9475 s
G00020S1207 4.6575 5.0375 t
G00020S1207 4.8675 5.1575 oː
G00020S1207 4.9475 5.2475 ɹ
G00020S1207 5.0375 5.5275 i
G00020S1207 5.1575 5.6975 z
G00020S1207 5.5275 5.8475 dʒ
G00020S1207 5.6975 5.9475 ʌ
G00020S1207 5.7975 5.9975 s
G00020S1207 5.8475 6.0975 t
G00020S1207 5.9475 6.1575 l
G00020S1207 5.9975 6.2475 aɪ
G00020S1207 6.0975 6.3575 k
G00020S1207 6.1575 6.4275 dʒ
G00020S1207 6.2475 6.5675 ʌ
G00020S1207 6.3575 6.6275 s
G00020S1207 6.4275 6.6975 t
G00020S1207 6.5675 6.9175 ɪ
G00020S1207 6.6275 7.3850 n
G00020S1208 0.0000 0.5875 w
G00020S1208 0.4575 0.6475 ɛ
G00020S1208 0.5375 0.7775 n
G00020S1208 0.5875 0.9775 aɪ
G00020S1208 0.6475 1.1675 s
G00020S1208 0.7775 1.2475 ɔː
G00020S1208 0.9775 1.3375 ð
G00020S1208 1.1675 1.3875 ə
G00020S1208 1.3375 1.6575 tʃ
G00020S1208 1.3875 1.8175 aɪ
G00020S1208 1.5475 1.9775 l
G00020S1208 1.6575 2.1575 d
G00020S1208 1.9775 2.2975 k
G00020S1208 2.1575 2.3275 ɹ
G00020S1208 2.2475 2.4575 ɔ
G00020S1208 2.2975 2.4975 s
G00020S1208 2.3275 2.6075 ɪ
G00020S1208 2.4575 2.6675 ŋ
G00020S1208 2.4975 2.7375 ð
G00020S1208 2.6075 2.8575 ə
G00020S1208 2.6675 3.0675 l
G00020S1208 2.7375 3.2375 oʊ
G00020S1208 2.8575 3.8475 d
G00020S1208 3.2375 4.1075 aɪ
G00020S1208 3.8475 4.1975 dʒ
G00020S1208 3.9475 4.2775 ʌ
G00020S1208 4.1075 4.3075 m
G00020S1208 4.1975 4.3875 p
G00020S1208 4.2775 4.4275 t
G00020S1208 4.3875 4.5675 ɔ
G00020S1208 4.4275 4.6575 n
G00020S1208 4.5275 4.7475 m
G00020S1208 4.5675 4.9175 aɪ
G00020S1208 4.6575 4.9775 b
G00020S1208 4.7475 5.0975 ɹ
G00020S1208 4.9175 5.1975 eɪ
G00020S1208 4.9775 5.5075 k
G00020S1208 5.0975 5.9550 s
G00020S1209 0.0000 0.5475 f
G00020S1209 0.4575 0.6375 l
G00020S1209 0.4975 0.7275 æ
G00020S1209 0.5475 0.7975 ɡ
G00020S1209 0.6375 0.8475 ð
G00020S1209 0.7275 0.9975 ə
G00020S1209 0.7975 1.0475 ɹ
G00020S1209 0.8475 1.1775 ɛ
G00020S1209 0.9975 1.2475 k
G00020S1209 1.0475 1.2775 ɚ
G00020S1209 1.1775 1.4775 d
G00020S1209 1.2475 1.5475 z
G00020S1209 1.2775 1.5975 j
G00020S1209 1.4775 1.6675 uː
G00020S1209 1.5475 1.8775 n
G00020S1209 1.5975 2.0675 iː
G00020S1209 1.6675 2.4575 d
G00020S1209 2.0675 2.6475 æ
G00020S1209 2.4575 2.8275 n
G00020S1209 2.5975 2.9375 d
G00020S1209 2.8275 3.2675 w
G00020S1209 2.9375 3.5175 iː
G00020S1209 3.1675 3.5775 w
G00020S1209 3.2675 3.8675 ɪ
G00020S1209 3.5175 3.9975 l
G00020S1209 3.8675 4.1275 p
G00020S1209 3.9975 4.2075 ɹ
G00020S1209 4.0775 4.2975 ɪ
G00020S1209 4.1275 4.4975 n
G00020S1209 4.2075 4.6475 t
G00020S1209 4.4975 4.8375 ð
G00020S1209 4.6475 5.0175 ɛ
G00020S1209 4.7075 5.0875 m
G00020S1209 5.0175 5.4875 aʊ
G00020S1209 5.0875 5.5375 t
G00020S1209 5.4875 5.7475 l
G00020S1209 5.5375 5.8875 eɪ
G00020S1209 5.6075 6.0875 ɾ
G00020S1209 5.7475 6.5150 ɚ
G00020S1210 0.0000 0.3475 w
G00020S1210 0.2175 0.5175 iː
G00020S1210 0.2875 0.5975 w
G00020S1210 0.3475 0.7575 ɑː
G00020S1210 0.5175 0.8375 tʃ
G00020S1210 0.5975 0.9575 t
G00020S1210 0.7575 1.0375 ð
G00020S1210 0.8375 1.1575 ə
G00020S1210 0.9575 1.2875 ɹ
G00020S1210 1.0375 1.3975 aɪ
G00020S1210 1.1575 1.4375 z
G00020S1210 1.2875 1.5675 ɪ
G00020S1210 1.3975 1.6875 ŋ
G00020S1210 1.4375 1.8075 w
G00020S1210 1.5675 1.9575 ɔː
G00020S1210 1.6875 2.1575 ɾ
G00020S1210 1.8075 2.6375 ɚ
G00020S1210 2.1575 2.8575 l
G00020S1210 2.6375 2.9375 ɪ
G00020S1210 2.7475 3.1075 f
G00020S1210 2.8575 3.1675 t
G00020S1210 2.9375 3.2775 ð
G00020S1210 3.1075 3.4175 ə
G00020S1210 3.1675 3.5775 h
G00020S1210 3.2775 3.9075 aʊ
G00020S1210 3.4175 4.0675 s
G00020S1210 3.9075 4.2175 æ
G00020S1210 4.0675 4.3275 n
G00020S1210 4.1675 4.3575 d
G00020S1210 4.3275 4.5675 k
G00020S1210 4.3575 4.6475 æ
G00020S1210 4.4575 4.7375 ɹ
G00020S1210 4.5675 4.8775 i
G00020S1210 4.6475 5.0175 ɪ
G00020S1210 4.7375 5.1175 t
G00020S1210 4.8775 5.2275 ɐ
G00020S1210 5.0175 5.5575 w
G00020S1210 5.1175 5.9650 eɪ
G00020S1211 0.0000 0.6575 ʃ
G00020S1211 0.4475 0.7675 iː
G00020S1211 0.6075 0.8675 b
G00020S1211 0.6575 0.9275 ɹ
G00020S1211 0.7675 1.0075 oʊ
G00020S1211 0.8675 1.1075 k
G00020S1211 0.9275 1.1575 h
G00020S1211 1.0075 1.3175 ɜː
G00020S1211 1.1075 1.4475 l
G00020S1211 1.1575 1.6775 ɛ
G00020S1211 1.3175 1.9575 ɡ
G00020S1211 1.6775 2.1375 eɪ
G00020S1211 1.9575 2.2675 m
G00020S1211 2.0275 2.3175 ʌ
G00020S1211 2.1375 2.3975 n
G00020S1211 2.2675 2.4475 θ
G00020S1211 2.3175 2.5575 ɐ
G00020S1211 2.3975 2.8275 ɡ
G00020S1211 2.4475 3.3275 oʊ
G00020S1211 2.8275 3.4875 æ
G00020S1211 3.3275 3.5875 n
G00020S1211 3.4475 3.6275 d
G00020S1211 3.5875 3.7975 ɪ
G00020S1211 3.6275 3.8675 t
G00020S1211 3.7475 3.9475 s
G00020S1211 3.7975 4.0675 s
G00020S1211 3.8675 4.1175 t
G00020S1211 3.9475 4.2175 ɪ
G00020S1211 4.0675 4.3175 l
G00020S1211 4.1175 4.4375 ɪ
G00020S1211 4.2175 4.5275 n
G00020S1211 4.3175 4.5675 p
G00020S1211 4.4375 4.6275 l
G00020S1211 4.5275 4.7575 æ
G00020S1211 4.5675 4.8275 s
G00020S1211 4.6275 5.0675 t
G00020S1211 4.7575 5.5250 ɚ
G00020S1212 0.0000 0.6975 aɪ
G00020S1212 0.4575 0.7375 w
G00020S1212 0.6075 0.8475 ɪ
G00020S1212 0.6975 1.0075 l
G00020S1212 0.7375 1.0875 æ
G00020S1212 0.8475 1.1775 k
G00020S1212 1.0075 1.2075 t
G00020S1212 1.1775 1.4875 æ
G00020S1212 1.2075 1.5375 z
G00020S1212 1.3675 1.5875 ð
G00020S1212 1.4875 1.7675 ə
G00020S1212 1.5375 1.8275 f
G00020S1212 1.5875 1.9475 ɹ
G00020S1212 1.7675 1.9775 iː
G00020S1212 1.9475 2.2975 eɪ
G00020S1212 1.9775 2.3375 dʒ
G00020S1212 2.1475 2.4575 ə
G00020S1212 2.2975 2.6275 n
G00020S1212 2.3375 2.9075 t
G00020S1212 2.6275 3.0475 ð
G00020S1212 2.9075 3.1675 æ
G00020S1212 2.9775 3.2175 t
G00020S1212 3.1675 3.5675 aɪ
G00020S1212 3.2175 3.7175 æ
G00020S1212 3.4575 4.1850 m
G00020S1213 0.0000 0.6175 ɪ
G00020S1213 0.4575 0.7075 m
G00020S1213 0.5675 0.8275 n
G00020S1213 0.6175 0.9375 ɑː
G00020S1213 0.7075 1.0175 t
G00020S1213 0.8275 1.0975 v
G00020S1213 0.9375 1.2275 ɛ
G00020S1213 1.0175 1.2675 ɹ
G00020S1213 1.0975 1.4075 i
G00020S1213 1.2275 1.5175 h
G00020S1213 1.2675 1.6475 æ
G00020S1213 1.4075 1.8675 p
G00020S1213 1.5175 2.1675 i
G00020S1213 1.8675 2.3275 ɐ
G00020S1213 2.1675 2.4475 b
G00020S1213 2.2375 2.5775 aʊ
G00020S1213 2.3275 2.7475 t
G00020S1213 2.4475 2.7975 aʊ
G00020S1213 2.5775 2.9775 ɚ
G00020S1213 2.7475 3.0275 ɹ
G00020S1213 2.7975 3.2575 æ
G00020S1213 2.9775 3.3275 ʃ
G00020S1213 3.0275 3.3675 d
G00020S1213 3.2575 3.4975 ᵻ
G00020S1213 3.3275 3.5875 s
G00020S1213 3.3675 3.7175 ɪ
G00020S1213 3.4975 3.7875 ʒ
G00020S1213 3.5875 3.9875 ə
G00020S1213 3.7175 4.4650 n
G00020S1214 0.0000 0.6375 j
G00020S1214 0.4475 0.7475 uː
G00020S1214 0.5475 0.8175 d
G00020S1214 0.6375 0.9475 uː
G00020S1214 0.7475 1.1375 n
G00020S1214 0.8175 1.2475 iː
G00020S1214 0.9475 1.2975 d
G00020S1214 1.2475 1.4475 eɪ
G00020S1214 1.4175 1.5775 p
G00020S1214 1.4475 1.6275 ɛ
G00020S1214 1.4975 1.7675 n
G00020S1214 1.5775 1.8275 f
G00020S1214 1.6275 1.9175 ɹ
G00020S1214 1.7675 2.0075 ɛ
G00020S1214 1.8275 2.1575 n
G00020S1214 1.9175 2.6350 d
G00020S1215 0.0000 0.7875 aɪ
G00020S1215 0.5075 1.0875 n
G00020S1215 0.6375 1.2375 oʊ
G00020S1215 0.7875 1.3075 j
G00020S1215 1.0875 1.5075 uː
G00020S1215 1.2375 1.5975 d
G00020S1215 1.3075 1.6775 ɪ
G00020S1215 1.5075 1.7675 d
G00020S1215 1.5975 1.8775 n
G00020S1215 1.6775 1.9075 t
G00020S1215 1.8775 2.0675 ɛ
G00020S1215 1.9075 2.1975 k
G00020S1215 1.9875 2.2475 s
G00020S1215 2.0675 2.3575 p
G00020S1215 2.1975 2.4375 ɛ
G00020S1215 2.2475 2.6475 k
G00020S1215 2.3575 2.6875 t
G00020S1215 2.4375 2.7775 t
G00020S1215 2.6475 2.9375 uː
G00020S1215 2.6875 3.0175 h
G00020S1215 2.7775 3.0875 æ
G00020S1215 2.9375 3.1275 v
G00020S1215 3.0875 3.3875 m
G00020S1215 3.1275 3.4275 iː
G00020S1215 3.3875 3.5975 ɚ
G00020S1215 3.4275 3.7975 ɹ
G00020S1215 3.5375 3.8775 aʊ
G00020S1215 3.5975 4.0175 n
G00020S1215 3.7975 4.5050 d
G00020S1216 0.0000 0.5775 h
G00020S1216 0.4175 0.7075 iː
G00020S1216 0.5075 0.7775 dʒ
G00020S1216 0.5775 0.8975 ʌ
G00020S1216 0.7075 0.9675 s
G00020S1216 0.7775 1.2375 t
G00020S1216 0.8975 1.5775 ʌ
G00020S1216 1.2375 1.7275 h
G00020S1216 1.5775 2.0875 iː
G00020S1216 1.6775 2.3775 z
G00020S1216 2.0875 2.7275 ɪ
G00020S1216 2.3775 2.7975 n
G00020S1216 2.7275 3.0775 t
G00020S1216 2.7975 3.1875 aʊ
G00020S1216 2.9175 3.3975 n
G00020S1216 3.0775 3.5475 f
G00020S1216 3.1875 3.5775 ɔːɹ
G00020S1216 3.3975 3.7675 eɪ
G00020S1216 3.5475 3.8275 f
G00020S1216 3.5775 3.8775 j
G00020S1216 3.7675 3.9975 uː
G00020S1216 3.8275 4.1975 d
G00020S1216 3.8775 4.5675 eɪ
G00020S1216 3.9975 5.0450 z
G00020S1218 0.0000 0.5775 ð
G00020S1218 0.4675 0.6675 ə
G00020S1218 0.5375 0.7975 m
G00020S1218 0.5775 0.8675 oʊ
G00020S1218 0.6675 0.9075 m
G00020S1218 0.7975 0.9675 ə
G00020S1218 0.8675 1.0375 n
