phone_1;phone_2;by;score;n
d;ɾ;('G00004','eɪ','ɪ');1.0;2
l;b;('G00004','eɪ','ɪ');1.0;12
l;d;('G00004','eɪ','ɪ');0.875;24
l;f;('G00004','eɪ','ɪ');1.0;12
l;k;('G00004','eɪ','ɪ');1.0;12
l;m;('G00004','eɪ','ɪ');1.0;12
l;n;('G00004','eɪ','ɪ');1.0;12
l;s;('G00004','eɪ','ɪ');1.0;12
l;t;('G00004','eɪ','ɪ');1.0;12
l;v;('G00004','eɪ','ɪ');0.9166666666666667;12
l;w;('G00004','eɪ','ɪ');0.8333333333333333;12
l;ɹ;('G00004','eɪ','ɪ');1.0;12
l;ɾ;('G00004','eɪ','ɪ');1.0;12
ɡ;b;('G00004','eɪ','ʊ');0.5;2
ɡ;k;('G00004','eɪ','ʊ');0.0;2
ɡ;w;('G00004','eɪ','ʊ');0.0;2
ɡ;ʃ;('G00004','eɪ','ʊ');1.0;2
ɾ;v;('G00004','eɪ','ᵻ');1.0;2
uː;ɔːɹ;('G00004','f','d');1.0;2
uː;ɚ;('G00004','f','d');1.0;2
ɔːɹ;ɹ;('G00004','f','eɪ');0.8333333333333333;18
ɹ;ɔːɹ;('G00004','f','eɪ');0.8888888888888888;18
ɔːɹ;oːɹ;('G00004','f','h');1.0;2
æ;oʊ;('G00004','f','k');1.0;2
æ;ɔːɹ;('G00004','f','k');1.0;2
iː;eɪ;('G00004','f','l');0.6666666666666666;6
iː;ɔː;('G00004','f','l');1.0;18
iː;ɔːɹ;('G00004','f','l');1.0;6
iː;ə;('G00004','f','l');0.33333333333333337;6
iː;ɛ;('G00004','f','l');0.5;6
iː;ɪ;('G00004','f','l');0.6333333333333333;30
iː;ʊ;('G00004','f','l');0.6666666666666666;6
ɔː;eɪ;('G00004','f','l');0.5;6
ɔː;iː;('G00004','f','l');1.0;18
ɔː;ɔːɹ;('G00004','f','l');0.6666666666666666;6
ɔː;ə;('G00004','f','l');0.33333333333333337;6
ɔː;ɛ;('G00004','f','l');0.5;6
ɔː;ɪ;('G00004','f','l');0.9666666666666667;30
ɔː;ʊ;('G00004','f','l');0.33333333333333337;6
ɪ;eɪ;('G00004','f','l');0.75;20
ɪ;iː;('G00004','f','l');0.8166666666666667;60
ɪ;ɔː;('G00004','f','l');0.9833333333333334;60
ɪ;ɔːɹ;('G00004','f','l');0.95;20
ɪ;ə;('G00004','f','l');0.9;20
ɪ;ɛ;('G00004','f','l');0.75;20
ɪ;ʊ;('G00004','f','l');0.95;20
ɔːɹ;eɪ;('G00004','f','m');0.33333333333333337;6
aɪ;aʊ;('G00004','f','n');0.8333333333333333;36
aɪ;s;('G00004','f','n');1.0;12
aɪ;æ;('G00004','f','n');0.9166666666666667;12
aɪ;ɛ;('G00004','f','n');1.0;12
aɪ;ɪ;('G00004','f','n');1.0;12
aʊ;aɪ;('G00004','f','n');0.6666666666666666;24
aʊ;s;('G00004','f','n');1.0;6
aʊ;æ;('G00004','f','n');0.8333333333333333;6
aʊ;ɛ;('G00004','f','n');1.0;6
aʊ;ɪ;('G00004','f','n');1.0;6
eɪ;oːɹ;('G00004','f','s');1.0;2
eɪ;ɔːɹ;('G00004','f','s');1.0;2
eɪ;ə;('G00004','f','s');1.0;2
eɪ;əl;('G00004','f','s');1.0;2
eɪ;ɜː;('G00004','f','s');1.0;2
eɪ;ɪ;('G00004','f','s');1.0;4
ɪ;eɪ;('G00004','f','s');0.5;4
ɪ;oːɹ;('G00004','f','s');1.0;2
ɪ;ɔːɹ;('G00004','f','s');1.0;2
ɪ;ə;('G00004','f','s');1.0;2
ɪ;əl;('G00004','f','s');1.0;2
ɪ;ɜː;('G00004','f','s');1.0;2
ʊ;aɪ;('G00004','f','t');1.0;2
ʊ;ɪ;('G00004','f','t');1.0;2
aɪ;eɪ;('G00004','f','v');1.0;60
aɪ;ɔːɹ;('G00004','f','v');0.9333333333333333;30
eɪ;aɪ;('G00004','f','v');1.0;12
eɪ;ɔːɹ;('G00004','f','v');1.0;2
ɔːɹ;oːɹ;('G00004','f','ð');0.8333333333333333;12
ɔːɹ;ɑː;('G00004','f','ð');0.8333333333333333;12
ɔːɹ;əl;('G00004','f','ð');0.9166666666666667;12
ɔːɹ;ɪɹ;('G00004','f','ð');1.0;12
ɹ;ð;('G00004','f','ə');1.0;2
ɔːɹ;ɪ;('G00004','f','ɡ');1.0;2
t;ɹ;('G00004','f','ɪ');1.0;6
ɹ;dʒ;('G00004','f','ʌ');1.0;30
ɹ;oːɹ;('G00004','f','ʌ');0.7;30
aʊ;iː;('G00004','h','d');1.0;2
aʊ;æ;('G00004','h','d');1.0;16
aʊ;ɑːɹ;('G00004','h','d');1.0;2
aʊ;ɜː;('G00004','h','d');1.0;2
æ;aʊ;('G00004','h','d');0.8035714285714286;112
æ;iː;('G00004','h','d');0.9821428571428572;56
æ;ɑːɹ;('G00004','h','d');0.48214285714285715;56
æ;ɜː;('G00004','h','d');0.7321428571428572;56
aʊ;iː;('G00004','h','l');1.0;6
aʊ;æ;('G00004','h','l');1.0;6
aʊ;ɑː;('G00004','h','l');1.0;6
aʊ;oʊ;('G00004','h','m');0.8333333333333333;12
aʊ;æ;('G00004','h','m');1.0;12
aʊ;ɜː;('G00004','h','m');1.0;12
aʊ;ɪ;('G00004','h','m');1.0;108
ɪ;aʊ;('G00004','h','m');0.9895833333333333;288
ɪ;oʊ;('G00004','h','m');0.9861111111111112;72
ɪ;æ;('G00004','h','m');0.9722222222222222;72
ɪ;ɜː;('G00004','h','m');0.7777777777777778;72
æ;ʌ;('G00004','h','n');0.75;48
ʌ;æ;('G00004','h','n');0.625;168
oʊ;aʊ;('G00004','h','p');1.0;2
oʊ;iː;('G00004','h','p');1.0;2
oʊ;æ;('G00004','h','p');1.0;2
aʊ;iː;('G00004','h','s');1.0;2
aʊ;ɛɹ;('G00004','h','s');1.0;2
ɪɹ;iː;('G00004','h','t');1.0;2
ɪɹ;oʊ;('G00004','h','t');1.0;2
ɪɹ;uː;('G00004','h','t');1.0;2
ɪɹ;ɜː;('G00004','h','t');1.0;2
ɪɹ;ɪ;('G00004','h','t');1.0;2
æ;ɛ;('G00004','h','v');0.8246153846153846;1300
ɛ;æ;('G00004','h','v');0.6538461538461539;52
iː;æ;('G00004','h','z');1.0;8
iː;ɪ;('G00004','h','z');0.6666666666666666;6
æ;iː;('G00004','h','z');0.7916666666666667;24
æ;ɪ;('G00004','h','z');0.8333333333333333;36
ɪ;iː;('G00004','h','z');0.33333333333333337;12
ɪ;æ;('G00004','h','z');1.0;24
t;d;('G00004','i','uː');0.8333333333333333;12
t;l;('G00004','i','uː');1.0;12
t;m;('G00004','i','uː');1.0;12
w;d;('G00004','i','ɪ');1.0;2
w;f;('G00004','i','ɪ');1.0;2
w;s;('G00004','i','ɪ');1.0;2
b;w;('G00004','i','ʌ');1.0;4
b;z;('G00004','i','ʌ');1.0;2
w;b;('G00004','i','ʌ');1.0;4
w;z;('G00004','i','ʌ');1.0;2
m;d;('G00004','iː','j');1.0;2
m;k;('G00004','iː','j');1.0;2
m;t;('G00004','iː','j');1.0;2
z;p;('G00004','iː','k');1.0;2
p;k;('G00004','iː','l');1.0;2
p;ɔː;('G00004','iː','l');1.0;2
p;ə;('G00004','iː','l');1.0;6
ə;k;('G00004','iː','l');1.0;6
ə;p;('G00004','iː','l');0.5833333333333334;12
ə;ɔː;('G00004','iː','l');0.5;6
h;d;('G00004','iː','oʊ');1.0;2
h;n;('G00004','iː','oʊ');1.0;4
n;d;('G00004','iː','oʊ');0.5;2
n;h;('G00004','iː','oʊ');0.5;4
n;aɪ;('G00004','iː','s');1.0;2
n;d;('G00004','iː','s');1.0;2
n;p;('G00004','iː','s');1.0;2
n;t;('G00004','iː','s');1.0;2
n;ʌ;('G00004','iː','s');1.0;2
d;eɪ;('G00004','iː','t');0.9047619047619048;42
d;k;('G00004','iː','t');0.6825396825396826;126
d;l;('G00004','iː','t');0.8809523809523809;42
d;n;('G00004','iː','t');0.7698412698412698;126
d;s;('G00004','iː','t');0.8630952380952381;168
d;z;('G00004','iː','t');0.7619047619047619;84
d;ɪ;('G00004','iː','t');0.4285714285714286;42
k;d;('G00004','iː','t');1.0;42
k;eɪ;('G00004','iː','t');1.0;6
k;l;('G00004','iː','t');1.0;6
k;n;('G00004','iː','t');1.0;18
k;s;('G00004','iː','t');1.0;24
k;z;('G00004','iː','t');1.0;12
k;ɪ;('G00004','iː','t');0.6666666666666666;6
n;d;('G00004','iː','t');0.4285714285714286;42
n;eɪ;('G00004','iː','t');1.0;6
n;k;('G00004','iː','t');0.6666666666666666;18
n;l;('G00004','iː','t');1.0;6
n;s;('G00004','iː','t');0.5416666666666666;24
n;z;('G00004','iː','t');0.75;12
n;ɪ;('G00004','iː','t');0.5;6
s;d;('G00004','iː','t');0.8095238095238095;84
s;eɪ;('G00004','iː','t');1.0;12
s;k;('G00004','iː','t');0.8611111111111112;36
s;l;('G00004','iː','t');1.0;12
s;n;('G00004','iː','t');0.8055555555555556;36
s;z;('G00004','iː','t');0.25;24
s;ɪ;('G00004','iː','t');0.8333333333333333;12
z;d;('G00004','iː','t');1.0;14
z;eɪ;('G00004','iː','t');1.0;2
z;k;('G00004','iː','t');1.0;6
z;l;('G00004','iː','t');1.0;2
z;n;('G00004','iː','t');1.0;6
z;s;('G00004','iː','t');1.0;8
z;ɪ;('G00004','iː','t');1.0;2
t;h;('G00004','iː','uː');1.0;12
l;k;('G00004','iː','w');1.0;6
d;n;('G00004','iː','z');1.0;2
h;b;('G00004','iː','æ');0.8333333333333333;6
h;k;('G00004','iː','æ');0.7777777777777778;18
h;n;('G00004','iː','æ');0.8333333333333333;6
k;b;('G00004','iː','æ');1.0;6
k;h;('G00004','iː','æ');0.7222222222222222;18
k;n;('G00004','iː','æ');1.0;6
l;w;('G00004','iː','ɔ');1.0;2
p;ɡ;('G00004','iː','əl');1.0;6
tʃ;m;('G00004','iː','ɚ');1.0;6
tʃ;p;('G00004','iː','ɚ');1.0;6
l;d;('G00004','iː','ɪ');1.0;6
l;dʒ;('G00004','iː','ɪ');1.0;6
l;n;('G00004','iː','ɪ');1.0;6
l;p;('G00004','iː','ɪ');1.0;12
l;s;('G00004','iː','ɪ');1.0;6
l;w;('G00004','iː','ɪ');1.0;12
p;d;('G00004','iː','ɪ');1.0;2
p;dʒ;('G00004','iː','ɪ');1.0;2
p;l;('G00004','iː','ɪ');1.0;6
p;n;('G00004','iː','ɪ');1.0;2
p;s;('G00004','iː','ɪ');1.0;2
p;w;('G00004','iː','ɪ');1.0;4
w;d;('G00004','iː','ɪ');1.0;2
w;dʒ;('G00004','iː','ɪ');1.0;2
w;l;('G00004','iː','ɪ');1.0;6
w;n;('G00004','iː','ɪ');1.0;2
w;p;('G00004','iː','ɪ');1.0;4
w;s;('G00004','iː','ɪ');1.0;2
h;m;('G00004','iː','ʌ');1.0;2
h;s;('G00004','iː','ʌ');1.0;4
h;w;('G00004','iː','ʌ');1.0;12
s;h;('G00004','iː','ʌ');1.0;4
s;m;('G00004','iː','ʌ');1.0;2
s;w;('G00004','iː','ʌ');1.0;12
w;h;('G00004','iː','ʌ');0.95;60
w;m;('G00004','iː','ʌ');0.7666666666666666;30
w;s;('G00004','iː','ʌ');0.95;60
uː;ʊɹ;('G00004','j','b');1.0;6
uː;ʊɹ;('G00004','j','d');0.9166666666666667;12
uː;ʊɹ;('G00004','j','f');0.0;2
uː;ɛ;('G00004','j','h');0.9;40
uː;ʊɹ;('G00004','j','h');0.7;20
ɛ;uː;('G00004','j','h');1.0;10
ɛ;ʊɹ;('G00004','j','h');1.0;2
uː;ɔːɹ;('G00004','j','k');0.95;20
uː;ʊɹ;('G00004','j','m');0.6777777777777778;90
ʊɹ;uː;('G00004','j','m');0.33333333333333337;36
uː;oːɹ;('G00004','j','s');0.9666666666666667;30
uː;ɛ;('G00004','j','s');0.7222222222222222;90
ɛ;oːɹ;('G00004','j','s');1.0;6
ɛ;uː;('G00004','j','s');1.0;36
uː;ɪɹ;('G00004','j','æ');1.0;2
uː;oːɹ;('G00004','j','ɡ');0.75;12
uː;ʊɹ;('G00004','j','ɡ');1.0;12
ʊɹ;ə;('G00004','j','ɹ');1.0;2
t;s;('G00004','k','aɪ');1.0;6
t;w;('G00004','k','aɪ');1.0;12
w;s;('G00004','k','aɪ');1.0;2
w;t;('G00004','k','aɪ');1.0;6
iː;s;('G00004','k','b');1.0;2
iː;æ;('G00004','k','b');1.0;6
iː;ɑːɹ;('G00004','k','b');1.0;2
iː;əl;('G00004','k','b');1.0;2
æ;iː;('G00004','k','b');0.8333333333333333;12
æ;s;('G00004','k','b');1.0;6
æ;ɑːɹ;('G00004','k','b');0.6666666666666666;6
æ;əl;('G00004','k','b');1.0;6
ɪ;ɐ;('G00004','k','d');1.0;12
ɪ;ɑːɹ;('G00004','k','d');1.0;12
ɪ;ɚ;('G00004','k','d');1.0;12
ɪ;ɛɹ;('G00004','k','d');1.0;12
ɪ;ʊ;('G00004','k','d');1.0;72
ʊ;ɐ;('G00004','k','d');1.0;30
ʊ;ɑːɹ;('G00004','k','d');1.0;30
ʊ;ɚ;('G00004','k','d');0.9666666666666667;30
ʊ;ɛɹ;('G00004','k','d');1.0;30
ʊ;ɪ;('G00004','k','d');1.0;120
ɹ;h;('G00004','k','iː');0.8333333333333333;6
ɹ;m;('G00004','k','iː');0.6666666666666666;6
t;eɪ;('G00004','k','l');0.8333333333333333;12
t;f;('G00004','k','l');0.5833333333333334;12
t;oʊ;('G00004','k','l');0.9166666666666667;12
t;p;('G00004','k','l');0.75;12
t;uː;('G00004','k','l');0.8333333333333333;12
t;ɐ;('G00004','k','l');0.5;12
t;ɑː;('G00004','k','l');0.8333333333333333;12
t;ɑːɹ;('G00004','k','l');0.75;12
t;ɔː;('G00004','k','l');0.8333333333333333;24
t;ə;('G00004','k','l');0.75;12
t;ɛ;('G00004','k','l');0.8333333333333333;12
t;ʌ;('G00004','k','l');0.9166666666666667;12
ɔː;eɪ;('G00004','k','l');1.0;2
ɔː;f;('G00004','k','l');1.0;2
ɔː;oʊ;('G00004','k','l');0.5;2
ɔː;p;('G00004','k','l');1.0;2
ɔː;t;('G00004','k','l');1.0;8
ɔː;uː;('G00004','k','l');1.0;2
ɔː;ɐ;('G00004','k','l');1.0;2
ɔː;ɑː;('G00004','k','l');0.5;2
ɔː;ɑːɹ;('G00004','k','l');0.0;2
ɔː;ə;('G00004','k','l');1.0;2
ɔː;ɛ;('G00004','k','l');1.0;2
ɔː;ʌ;('G00004','k','l');0.5;2
eɪ;i;('G00004','k','m');1.0;2
eɪ;iː;('G00004','k','m');1.0;2
eɪ;s;('G00004','k','m');1.0;4
eɪ;æ;('G00004','k','m');1.0;2
eɪ;ɑː;('G00004','k','m');1.0;4
eɪ;ə;('G00004','k','m');1.0;8
eɪ;ʌ;('G00004','k','m');1.0;14
s;eɪ;('G00004','k','m');1.0;4
s;i;('G00004','k','m');1.0;2
s;iː;('G00004','k','m');1.0;2
s;æ;('G00004','k','m');1.0;2
s;ɑː;('G00004','k','m');1.0;4
s;ə;('G00004','k','m');1.0;8
s;ʌ;('G00004','k','m');1.0;14
ɑː;eɪ;('G00004','k','m');1.0;4
ɑː;i;('G00004','k','m');1.0;2
ɑː;iː;('G00004','k','m');1.0;2
ɑː;s;('G00004','k','m');1.0;4
ɑː;æ;('G00004','k','m');0.5;2
ɑː;ə;('G00004','k','m');0.5;8
ɑː;ʌ;('G00004','k','m');0.35714285714285715;14
ə;eɪ;('G00004','k','m');0.33333333333333337;24
ə;i;('G00004','k','m');0.6666666666666666;12
ə;iː;('G00004','k','m');0.5;12
ə;s;('G00004','k','m');0.75;24
ə;æ;('G00004','k','m');0.5833333333333334;12
ə;ɑː;('G00004','k','m');0.6666666666666666;24
ə;ʌ;('G00004','k','m');0.7380952380952381;84
ʌ;eɪ;('G00004','k','m');0.6666666666666666;84
ʌ;i;('G00004','k','m');0.9285714285714286;42
ʌ;iː;('G00004','k','m');0.8095238095238095;42
ʌ;s;('G00004','k','m');0.8690476190476191;84
ʌ;æ;('G00004','k','m');0.4523809523809524;42
ʌ;ɑː;('G00004','k','m');0.4166666666666667;84
ʌ;ə;('G00004','k','m');0.5892857142857143;168
aɪ;aʊ;('G00004','k','n');1.0;6
aɪ;æ;('G00004','k','n');1.0;54
aɪ;ɑː;('G00004','k','n');1.0;6
aɪ;ɔ;('G00004','k','n');1.0;4
aɪ;ɔːɹ;('G00004','k','n');1.0;2
aɪ;ə;('G00004','k','n');1.0;10
aɪ;ɛ;('G00004','k','n');1.0;2
aɪ;ɪ;('G00004','k','n');1.0;6
aʊ;aɪ;('G00004','k','n');0.5833333333333334;12
aʊ;æ;('G00004','k','n');0.9506172839506173;162
aʊ;ɑː;('G00004','k','n');0.6111111111111112;18
aʊ;ɔ;('G00004','k','n');0.6666666666666666;12
aʊ;ɔːɹ;('G00004','k','n');0.8333333333333333;6
aʊ;ə;('G00004','k','n');0.8333333333333333;30
aʊ;ɛ;('G00004','k','n');1.0;6
aʊ;ɪ;('G00004','k','n');1.0;18
æ;aɪ;('G00004','k','n');0.5819088319088319;1404
æ;aʊ;('G00004','k','n');0.8850902184235517;2106
æ;ɑː;('G00004','k','n');0.845679012345679;2106
æ;ɔ;('G00004','k','n');0.7343304843304843;1404
æ;ɔːɹ;('G00004','k','n');0.9344729344729344;702
æ;ə;('G00004','k','n');0.6421652421652422;3510
æ;ɛ;('G00004','k','n');0.586894586894587;702
æ;ɪ;('G00004','k','n');0.8613485280151947;2106
ɑː;aɪ;('G00004','k','n');0.4166666666666667;12
ɑː;aʊ;('G00004','k','n');0.1111111111111111;18
ɑː;æ;('G00004','k','n');0.6790123456790124;162
ɑː;ɔ;('G00004','k','n');0.0;12
ɑː;ɔːɹ;('G00004','k','n');0.16666666666666669;6
ɑː;ə;('G00004','k','n');0.4666666666666667;30
ɑː;ɛ;('G00004','k','n');0.6666666666666666;6
ɑː;ɪ;('G00004','k','n');0.7777777777777778;18
ɔ;aɪ;('G00004','k','n');1.0;4
ɔ;aʊ;('G00004','k','n');0.6666666666666666;6
ɔ;æ;('G00004','k','n');0.9074074074074074;54
ɔ;ɑː;('G00004','k','n');0.8333333333333333;6
ɔ;ɔːɹ;('G00004','k','n');0.5;2
ɔ;ə;('G00004','k','n');0.7;10
ɔ;ɛ;('G00004','k','n');1.0;2
ɔ;ɪ;('G00004','k','n');1.0;6
ə;aɪ;('G00004','k','n');0.55;40
ə;aʊ;('G00004','k','n');0.6666666666666666;60
ə;æ;('G00004','k','n');0.5611111111111111;540
ə;ɑː;('G00004','k','n');0.65;60
ə;ɔ;('G00004','k','n');0.375;40
ə;ɔːɹ;('G00004','k','n');0.75;20
ə;ɛ;('G00004','k','n');0.4;20
ə;ɪ;('G00004','k','n');0.8;60
ɪ;aɪ;('G00004','k','n');0.9166666666666667;12
ɪ;aʊ;('G00004','k','n');1.0;18
ɪ;æ;('G00004','k','n');0.8950617283950617;162
ɪ;ɑː;('G00004','k','n');0.9444444444444444;18
ɪ;ɔ;('G00004','k','n');1.0;12
ɪ;ɔːɹ;('G00004','k','n');1.0;6
ɪ;ə;('G00004','k','n');0.8666666666666667;30
ɪ;ɛ;('G00004','k','n');0.6666666666666666;6
l;n;('G00004','k','oʊ');1.0;6
i;eɪ;('G00004','k','p');1.0;2
i;iː;('G00004','k','p');0.875;8
i;s;('G00004','k','p');1.0;2
i;uː;('G00004','k','p');1.0;2
i;ɑːɹ;('G00004','k','p');1.0;2
i;ɪ;('G00004','k','p');0.625;8
i;ʌ;('G00004','k','p');1.0;4
iː;eɪ;('G00004','k','p');1.0;12
iː;i;('G00004','k','p');0.7083333333333334;24
iː;s;('G00004','k','p');1.0;12
iː;uː;('G00004','k','p');1.0;12
iː;ɑːɹ;('G00004','k','p');1.0;12
iː;ɪ;('G00004','k','p');0.6458333333333334;48
iː;ʌ;('G00004','k','p');1.0;24
ɪ;eɪ;('G00004','k','p');1.0;12
ɪ;i;('G00004','k','p');0.8333333333333333;24
ɪ;iː;('G00004','k','p');0.8541666666666667;48
ɪ;s;('G00004','k','p');1.0;12
ɪ;uː;('G00004','k','p');1.0;12
ɪ;ɑːɹ;('G00004','k','p');1.0;12
ɪ;ʌ;('G00004','k','p');1.0;24
ʌ;eɪ;('G00004','k','p');0.5;2
ʌ;i;('G00004','k','p');1.0;4
ʌ;iː;('G00004','k','p');1.0;8
ʌ;s;('G00004','k','p');1.0;2
ʌ;uː;('G00004','k','p');1.0;2
ʌ;ɑːɹ;('G00004','k','p');1.0;2
ʌ;ɪ;('G00004','k','p');1.0;8
eɪ;i;('G00004','k','s');1.0;2
eɪ;oːɹ;('G00004','k','s');1.0;4
eɪ;s;('G00004','k','s');1.0;2
eɪ;ɔ;('G00004','k','s');1.0;4
eɪ;ə;('G00004','k','s');1.0;2
eɪ;ʌ;('G00004','k','s');1.0;2
oːɹ;eɪ;('G00004','k','s');1.0;4
oːɹ;i;('G00004','k','s');1.0;2
oːɹ;s;('G00004','k','s');1.0;2
oːɹ;ɔ;('G00004','k','s');1.0;4
oːɹ;ə;('G00004','k','s');1.0;2
oːɹ;ʌ;('G00004','k','s');1.0;2
ɔ;eɪ;('G00004','k','s');1.0;4
ɔ;i;('G00004','k','s');1.0;2
ɔ;oːɹ;('G00004','k','s');1.0;4
ɔ;s;('G00004','k','s');1.0;2
ɔ;ə;('G00004','k','s');1.0;2
ɔ;ʌ;('G00004','k','s');1.0;2
aʊ;eɪ;('G00004','k','t');1.0;2
aʊ;i;('G00004','k','t');1.0;2
aʊ;s;('G00004','k','t');1.0;30
aʊ;æ;('G00004','k','t');1.0;2
aʊ;ɪ;('G00004','k','t');1.0;14
s;aʊ;('G00004','k','t');1.0;420
s;eɪ;('G00004','k','t');0.9523809523809523;210
s;i;('G00004','k','t');0.9904761904761905;210
s;æ;('G00004','k','t');1.0;210
s;ɪ;('G00004','k','t');0.998639455782313;1470
ɪ;aʊ;('G00004','k','t');1.0;84
ɪ;eɪ;('G00004','k','t');0.6190476190476191;42
ɪ;i;('G00004','k','t');0.38095238095238093;42
ɪ;s;('G00004','k','t');0.980952380952381;630
ɪ;æ;('G00004','k','t');0.9285714285714286;42
j;t;('G00004','k','uː');0.7;60
j;tʃ;('G00004','k','uː');0.7916666666666667;24
t;j;('G00004','k','uː');0.8625;80
t;tʃ;('G00004','k','uː');0.65;40
tʃ;j;('G00004','k','uː');1.0;8
tʃ;t;('G00004','k','uː');1.0;10
ʌ;ɔː;('G00004','k','z');0.9166666666666667;12
ʌ;ɚ;('G00004','k','z');1.0;12
ð;f;('G00004','k','ə');1.0;2
ð;s;('G00004','k','ə');1.0;2
ð;t;('G00004','k','ə');1.0;2
ð;ɹ;('G00004','k','ə');1.0;2
t;aʊ;('G00004','k','ɚ');0.9333333333333333;30
t;f;('G00004','k','ɚ');1.0;30
t;s;('G00004','k','ɚ');1.0;30
t;tʃ;('G00004','k','ɚ');0.65;60
tʃ;aʊ;('G00004','k','ɚ');1.0;2
tʃ;f;('G00004','k','ɚ');1.0;2
tʃ;s;('G00004','k','ɚ');1.0;2
tʃ;t;('G00004','k','ɚ');1.0;12
ɹ;s;('G00004','k','ɛ');1.0;2
p;h;('G00004','k','ɪ');1.0;2
p;n;('G00004','k','ɪ');1.0;2
p;s;('G00004','k','ɪ');1.0;6
p;v;('G00004','k','ɪ');1.0;6
p;ð;('G00004','k','ɪ');1.0;2
p;ɹ;('G00004','k','ɪ');1.0;6
s;h;('G00004','k','ɪ');0.8333333333333333;6
s;n;('G00004','k','ɪ');1.0;6
s;p;('G00004','k','ɪ');0.9166666666666667;12
s;v;('G00004','k','ɪ');0.8333333333333333;18
s;ð;('G00004','k','ɪ');0.8333333333333333;6
s;ɹ;('G00004','k','ɪ');1.0;18
v;h;('G00004','k','ɪ');1.0;6
v;n;('G00004','k','ɪ');1.0;6
v;p;('G00004','k','ɪ');1.0;12
v;s;('G00004','k','ɪ');1.0;18
v;ð;('G00004','k','ɪ');1.0;6
v;ɹ;('G00004','k','ɪ');1.0;18
ɹ;h;('G00004','k','ɪ');1.0;6
ɹ;n;('G00004','k','ɪ');1.0;6
ɹ;p;('G00004','k','ɪ');0.6666666666666666;12
ɹ;s;('G00004','k','ɪ');0.9444444444444444;18
ɹ;v;('G00004','k','ɪ');0.6666666666666666;18
ɹ;ð;('G00004','k','ɪ');1.0;6
eɪ;t;('G00004','k','ɹ');1.0;6
t;eɪ;('G00004','k','ɹ');1.0;12
j;ʃ;('G00004','k','ʊɹ');0.75;4
ʃ;j;('G00004','k','ʊɹ');1.0;4
s;l;('G00004','k','ʌ');1.0;6
s;t;('G00004','k','ʌ');1.0;6
m;f;('G00004','l','aɪ');1.0;2
m;ɹ;('G00004','l','aɪ');1.0;4
ɹ;f;('G00004','l','aɪ');1.0;2
ɹ;m;('G00004','l','aɪ');1.0;4
i;m;('G00004','l','eɪ');1.0;2
i;s;('G00004','l','eɪ');1.0;2
i;w;('G00004','l','eɪ');1.0;2
i;ɪ;('G00004','l','eɪ');0.5;2
aɪ;ɛ;('G00004','l','f');1.0;2
b;f;('G00004','l','iː');1.0;2
b;k;('G00004','l','iː');1.0;2
b;m;('G00004','l','iː');1.0;8
b;t;('G00004','l','iː');1.0;2
b;ð;('G00004','l','iː');1.0;2
b;ɔɪ;('G00004','l','iː');1.0;2
m;b;('G00004','l','iː');1.0;24
m;f;('G00004','l','iː');1.0;12
m;k;('G00004','l','iː');1.0;12
m;t;('G00004','l','iː');1.0;12
m;ð;('G00004','l','iː');1.0;12
m;ɔɪ;('G00004','l','iː');0.9166666666666667;12
aɪ;æ;('G00004','l','k');0.7857142857142857;42
aɪ;ɛ;('G00004','l','k');0.9285714285714286;42
aɪ;ʊ;('G00004','l','k');0.9682539682539683;252
aɪ;ʌ;('G00004','l','k');0.9404761904761905;84
aɪ;ᵻ;('G00004','l','k');0.9880952380952381;84
ʊ;aɪ;('G00004','l','k');0.9285714285714286;210
ʊ;æ;('G00004','l','k');1.0;30
ʊ;ɛ;('G00004','l','k');0.9333333333333333;30
ʊ;ʌ;('G00004','l','k');0.8;60
ʊ;ᵻ;('G00004','l','k');0.8833333333333333;60
ʌ;aɪ;('G00004','l','k');1.0;14
ʌ;æ;('G00004','l','k');1.0;2
ʌ;ɛ;('G00004','l','k');1.0;2
ʌ;ʊ;('G00004','l','k');0.9166666666666667;12
ʌ;ᵻ;('G00004','l','k');1.0;4
ᵻ;aɪ;('G00004','l','k');1.0;14
ᵻ;æ;('G00004','l','k');1.0;2
ᵻ;ɛ;('G00004','l','k');1.0;2
ᵻ;ʊ;('G00004','l','k');1.0;12
ᵻ;ʌ;('G00004','l','k');1.0;4
eɪ;i;('G00004','l','l');1.0;6
eɪ;ᵻ;('G00004','l','l');1.0;6
aɪ;aʊ;('G00004','l','n');0.33333333333333337;6
aɪ;eɪ;('G00004','l','n');0.0;6
aɪ;i;('G00004','l','n');0.33333333333333337;6
aɪ;iə;('G00004','l','n');0.3888888888888889;18
aɪ;oʊ;('G00004','l','n');0.33333333333333337;6
aɪ;æ;('G00004','l','n');0.33333333333333337;12
aɪ;ɔ;('G00004','l','n');0.3888888888888889;18
aɪ;ɔː;('G00004','l','n');0.33333333333333337;6
aɪ;ɜː;('G00004','l','n');0.5;6
aɪ;ɪ;('G00004','l','n');0.3055555555555556;36
aɪ;ʌ;('G00004','l','n');0.33333333333333337;6
iə;aɪ;('G00004','l','n');1.0;18
iə;aʊ;('G00004','l','n');1.0;6
iə;eɪ;('G00004','l','n');1.0;6
iə;i;('G00004','l','n');1.0;6
iə;oʊ;('G00004','l','n');1.0;6
iə;æ;('G00004','l','n');1.0;12
iə;ɔ;('G00004','l','n');1.0;18
