phone_1;phone_2;by;score;n
aɪ;ɪ;('G01714','l','t');1.0;4
ɑː;aɪ;('G01714','l','t');0.9166666666666667;12
ɑː;eɪ;('G01714','l','t');1.0;6
ɑː;iː;('G01714','l','t');1.0;6
ɑː;oʊ;('G01714','l','t');0.8333333333333333;6
ɑː;uː;('G01714','l','t');1.0;6
ɑː;ɚ;('G01714','l','t');1.0;18
ɑː;ɛ;('G01714','l','t');1.0;12
ɑː;ɪ;('G01714','l','t');1.0;12
ɚ;aɪ;('G01714','l','t');0.8333333333333333;12
ɚ;eɪ;('G01714','l','t');0.8333333333333333;6
ɚ;iː;('G01714','l','t');1.0;6
ɚ;oʊ;('G01714','l','t');1.0;6
ɚ;uː;('G01714','l','t');0.8333333333333333;6
ɚ;ɑː;('G01714','l','t');1.0;18
ɚ;ɛ;('G01714','l','t');0.9166666666666667;12
ɚ;ɪ;('G01714','l','t');1.0;12
ɛ;aɪ;('G01714','l','t');0.5;4
ɛ;eɪ;('G01714','l','t');0.0;2
ɛ;iː;('G01714','l','t');1.0;2
ɛ;oʊ;('G01714','l','t');1.0;2
ɛ;uː;('G01714','l','t');1.0;2
ɛ;ɑː;('G01714','l','t');1.0;6
ɛ;ɚ;('G01714','l','t');1.0;6
ɛ;ɪ;('G01714','l','t');1.0;4
ɪ;aɪ;('G01714','l','t');1.0;4
ɪ;eɪ;('G01714','l','t');0.5;2
ɪ;iː;('G01714','l','t');0.5;2
ɪ;oʊ;('G01714','l','t');1.0;2
ɪ;uː;('G01714','l','t');1.0;2
ɪ;ɑː;('G01714','l','t');1.0;6
ɪ;ɚ;('G01714','l','t');1.0;6
ɪ;ɛ;('G01714','l','t');1.0;4
aɪ;iː;('G01714','l','v');0.4166666666666667;12
aɪ;ʌ;('G01714','l','v');0.6527777777777778;72
ʌ;aɪ;('G01714','l','v');0.9;120
ʌ;iː;('G01714','l','v');1.0;30
ɔ;ɪ;('G01714','l','ŋ');0.5;4
ɪ;ɔ;('G01714','l','ŋ');1.0;4
j;t;('G01714','l','ə');0.75;4
j;ð;('G01714','l','ə');0.6666666666666666;6
t;j;('G01714','l','ə');0.5;4
t;ð;('G01714','l','ə');0.6666666666666666;6
ð;j;('G01714','l','ə');0.6666666666666666;12
ð;t;('G01714','l','ə');0.4166666666666667;12
w;d;('G01714','l','ɪ');1.0;2
w;i;('G01714','l','ɪ');1.0;2
w;oʊ;('G01714','l','ɪ');1.0;2
w;t;('G01714','l','ɪ');1.0;2
w;ɚ;('G01714','l','ɪ');1.0;2
ɪ;aɪ;('G01714','l','ɾ');0.6666666666666666;6
ɪ;eɪ;('G01714','l','ɾ');0.0;6
aɪ;eɪ;('G01714','m','b');0.0;2
ɛ;aɪ;('G01714','m','l');0.5;2
ɛ;p;('G01714','m','l');1.0;2
ɛ;ɐ;('G01714','m','l');0.5;2
ɛ;ə;('G01714','m','l');0.0;2
ɛ;ɪ;('G01714','m','l');0.8125;16
ɛ;ʌ;('G01714','m','l');1.0;2
ɪ;aɪ;('G01714','m','l');0.5535714285714286;56
ɪ;p;('G01714','m','l');0.6071428571428571;56
ɪ;ɐ;('G01714','m','l');0.7142857142857143;56
ɪ;ə;('G01714','m','l');0.7678571428571428;56
ɪ;ɛ;('G01714','m','l');0.6785714285714286;112
ɪ;ʌ;('G01714','m','l');0.7857142857142857;56
eɪ;aʊ;('G01714','m','n');1.0;6
eɪ;iː;('G01714','m','n');0.6666666666666666;6
eɪ;æ;('G01714','m','n');1.0;6
eɪ;ə;('G01714','m','n');1.0;18
eɪ;ɛ;('G01714','m','n');0.75;36
eɪ;ɪ;('G01714','m','n');0.9166666666666667;12
ə;aʊ;('G01714','m','n');0.5;6
ə;eɪ;('G01714','m','n');0.8888888888888888;18
ə;iː;('G01714','m','n');1.0;6
ə;æ;('G01714','m','n');0.6666666666666666;6
ə;ɛ;('G01714','m','n');0.5555555555555556;36
ə;ɪ;('G01714','m','n');0.8333333333333333;12
ɛ;aʊ;('G01714','m','n');0.8666666666666667;30
ɛ;eɪ;('G01714','m','n');0.7222222222222222;90
ɛ;iː;('G01714','m','n');0.9333333333333333;30
ɛ;æ;('G01714','m','n');1.0;30
ɛ;ə;('G01714','m','n');0.9777777777777779;90
ɛ;ɪ;('G01714','m','n');0.95;60
ɪ;aʊ;('G01714','m','n');1.0;2
ɪ;eɪ;('G01714','m','n');0.8333333333333333;6
ɪ;iː;('G01714','m','n');0.5;2
ɪ;æ;('G01714','m','n');1.0;2
ɪ;ə;('G01714','m','n');1.0;6
ɪ;ɛ;('G01714','m','n');0.5833333333333334;12
oʊ;aɪ;('G01714','m','s');1.0;12
oʊ;oːɹ;('G01714','m','s');0.9166666666666667;12
oʊ;ə;('G01714','m','s');0.8611111111111112;36
oʊ;ɛ;('G01714','m','s');1.0;12
oʊ;ɜː;('G01714','m','s');1.0;12
oʊ;ɪ;('G01714','m','s');1.0;12
ə;aɪ;('G01714','m','s');0.6666666666666666;6
ə;oʊ;('G01714','m','s');0.5833333333333334;24
ə;oːɹ;('G01714','m','s');0.5;6
ə;ɛ;('G01714','m','s');1.0;6
ə;ɜː;('G01714','m','s');1.0;6
ə;ɪ;('G01714','m','s');0.8333333333333333;6
æ;aɪ;('G01714','m','t');1.0;2
æ;aʊ;('G01714','m','t');0.5;2
æ;z;('G01714','m','t');1.0;2
æ;ɑːɹ;('G01714','m','t');0.5;2
æ;ə;('G01714','m','t');0.5;2
j;b;('G01714','m','uː');0.9272727272727272;110
j;t;('G01714','m','uː');0.9121212121212121;330
t;b;('G01714','m','uː');1.0;6
t;j;('G01714','m','uː');0.9848484848484849;66
uː;ʌ;('G01714','m','v');0.8571428571428572;42
ɪ;ə;('G01714','m','z');1.0;6
ð;p;('G01714','m','ə');1.0;6
ð;ɹ;('G01714','m','ə');1.0;6
b;f;('G01714','m','ɚ');1.0;2
f;ɑː;('G01714','m','ɹ');1.0;2
f;ɚ;('G01714','m','ɹ');1.0;4
f;ɛ;('G01714','m','ɹ');1.0;2
ɚ;f;('G01714','m','ɹ');1.0;4
ɚ;ɑː;('G01714','m','ɹ');1.0;2
ɚ;ɛ;('G01714','m','ɹ');1.0;2
oːɹ;ɪ;('G01714','m','ʃ');1.0;2
l;d;('G01714','n','aɪ');1.0;2
l;m;('G01714','n','aɪ');1.0;2
l;oʊ;('G01714','n','aɪ');1.0;2
l;t;('G01714','n','aɪ');1.0;2
l;ɹ;('G01714','n','aɪ');1.0;6
ɹ;d;('G01714','n','aɪ');0.8333333333333333;6
ɹ;l;('G01714','n','aɪ');1.0;12
ɹ;m;('G01714','n','aɪ');0.8333333333333333;6
ɹ;oʊ;('G01714','n','aɪ');1.0;6
ɹ;t;('G01714','n','aɪ');1.0;6
aɪ;d;('G01714','n','b');1.0;6
aɪ;i;('G01714','n','b');1.0;6
aɪ;oʊ;('G01714','n','b');1.0;6
aɪ;uː;('G01714','n','b');1.0;6
iː;t;('G01714','n','d');1.0;8
t;iː;('G01714','n','d');0.6666666666666666;24
t;d;('G01714','n','eɪ');1.0;2
t;ɔːɹ;('G01714','n','eɪ');1.0;2
z;dʒ;('G01714','n','f');0.5;2
z;i;('G01714','n','f');0.5;2
z;t;('G01714','n','f');0.0;2
z;əl;('G01714','n','f');0.5;2
z;ʌ;('G01714','n','f');1.0;2
t;b;('G01714','n','iː');1.0;30
t;s;('G01714','n','iː');0.8666666666666667;30
t;ʃ;('G01714','n','iː');1.0;30
h;aɪ;('G01714','n','j');0.0;2
h;m;('G01714','n','j');0.5;2
h;t;('G01714','n','j');0.0;2
æ;eɪ;('G01714','n','k');1.0;12
æ;iː;('G01714','n','k');0.8333333333333333;12
æ;uː;('G01714','n','k');1.0;12
æ;z;('G01714','n','k');1.0;12
æ;ɛ;('G01714','n','k');0.7666666666666666;60
ɛ;eɪ;('G01714','n','k');0.6;20
ɛ;iː;('G01714','n','k');0.85;20
ɛ;uː;('G01714','n','k');0.95;20
ɛ;z;('G01714','n','k');1.0;20
ɛ;æ;('G01714','n','k');0.9125;80
d;eɪ;('G01714','n','m');0.0;2
d;oːɹ;('G01714','n','m');0.5;2
d;æ;('G01714','n','m');0.5;2
d;ɐ;('G01714','n','m');0.0;2
d;ə;('G01714','n','m');0.25;4
d;ɪ;('G01714','n','m');0.5;2
ə;d;('G01714','n','m');0.75;4
ə;eɪ;('G01714','n','m');1.0;2
ə;oːɹ;('G01714','n','m');0.5;2
ə;æ;('G01714','n','m');1.0;2
ə;ɐ;('G01714','n','m');0.5;2
ə;ɪ;('G01714','n','m');1.0;2
aɪ;æ;('G01714','n','n');1.0;90
aɪ;ɔ;('G01714','n','n');1.0;180
aɪ;ə;('G01714','n','n');1.0;90
aɪ;ɪ;('G01714','n','n');0.9833333333333334;180
aɪ;θ;('G01714','n','n');1.0;180
ɔ;aɪ;('G01714','n','n');1.0;20
ɔ;æ;('G01714','n','n');1.0;2
ɔ;ə;('G01714','n','n');1.0;2
ɔ;ɪ;('G01714','n','n');1.0;4
ɔ;θ;('G01714','n','n');1.0;4
ɪ;aɪ;('G01714','n','n');0.5;20
ɪ;æ;('G01714','n','n');1.0;2
ɪ;ɔ;('G01714','n','n');0.75;4
ɪ;ə;('G01714','n','n');1.0;2
ɪ;θ;('G01714','n','n');1.0;4
θ;aɪ;('G01714','n','n');1.0;20
θ;æ;('G01714','n','n');1.0;2
θ;ɔ;('G01714','n','n');1.0;4
θ;ə;('G01714','n','n');1.0;2
θ;ɪ;('G01714','n','n');1.0;4
d;ɡ;('G01714','n','oʊ');1.0;2
f;d;('G01714','n','oːɹ');1.0;2
aɪ;d;('G01714','n','s');0.9;30
aɪ;eɪ;('G01714','n','s');0.4583333333333333;24
aɪ;oʊ;('G01714','n','s');1.0;6
aɪ;t;('G01714','n','s');0.6666666666666666;18
aɪ;uː;('G01714','n','s');1.0;6
aɪ;z;('G01714','n','s');0.8333333333333333;6
aɪ;ɑːɹ;('G01714','n','s');1.0;6
aɪ;ə;('G01714','n','s');0.5833333333333334;12
d;aɪ;('G01714','n','s');0.9833333333333334;60
d;eɪ;('G01714','n','s');0.9375;80
d;oʊ;('G01714','n','s');1.0;20
d;t;('G01714','n','s');0.6833333333333333;60
d;uː;('G01714','n','s');1.0;20
d;z;('G01714','n','s');0.95;20
d;ɑːɹ;('G01714','n','s');1.0;20
d;ə;('G01714','n','s');0.85;40
eɪ;aɪ;('G01714','n','s');0.8611111111111112;36
eɪ;d;('G01714','n','s');0.9833333333333334;60
eɪ;oʊ;('G01714','n','s');1.0;12
eɪ;t;('G01714','n','s');0.8055555555555556;36
eɪ;uː;('G01714','n','s');1.0;12
eɪ;z;('G01714','n','s');1.0;12
eɪ;ɑːɹ;('G01714','n','s');1.0;12
eɪ;ə;('G01714','n','s');0.9583333333333333;24
t;aɪ;('G01714','n','s');1.0;18
t;d;('G01714','n','s');0.7;30
t;eɪ;('G01714','n','s');0.75;24
t;oʊ;('G01714','n','s');1.0;6
t;uː;('G01714','n','s');1.0;6
t;z;('G01714','n','s');0.8333333333333333;6
t;ɑːɹ;('G01714','n','s');1.0;6
t;ə;('G01714','n','s');1.0;12
ə;aɪ;('G01714','n','s');0.6666666666666666;6
ə;d;('G01714','n','s');0.4;10
ə;eɪ;('G01714','n','s');0.375;8
ə;oʊ;('G01714','n','s');1.0;2
ə;t;('G01714','n','s');0.33333333333333337;6
ə;uː;('G01714','n','s');1.0;2
ə;z;('G01714','n','s');0.5;2
ə;ɑːɹ;('G01714','n','s');1.0;2
aɪ;d;('G01714','n','t');1.0;48
aɪ;eɪ;('G01714','n','t');1.0;12
aɪ;s;('G01714','n','t');1.0;48
aɪ;t;('G01714','n','t');1.0;264
aɪ;æ;('G01714','n','t');1.0;12
aɪ;ɑː;('G01714','n','t');1.0;60
aɪ;əl;('G01714','n','t');1.0;12
aɪ;ɪ;('G01714','n','t');1.0;12
d;aɪ;('G01714','n','t');1.0;48
d;eɪ;('G01714','n','t');1.0;12
d;s;('G01714','n','t');0.9583333333333333;48
d;t;('G01714','n','t');0.8068181818181819;264
d;æ;('G01714','n','t');1.0;12
d;ɑː;('G01714','n','t');0.9833333333333334;60
d;əl;('G01714','n','t');1.0;12
d;ɪ;('G01714','n','t');1.0;12
s;aɪ;('G01714','n','t');1.0;48
s;d;('G01714','n','t');0.6458333333333334;48
s;eɪ;('G01714','n','t');0.9166666666666667;12
s;t;('G01714','n','t');0.6401515151515151;264
s;æ;('G01714','n','t');1.0;12
s;ɑː;('G01714','n','t');0.9666666666666667;60
s;əl;('G01714','n','t');0.8333333333333333;12
s;ɪ;('G01714','n','t');0.8333333333333333;12
t;aɪ;('G01714','n','t');0.9940476190476191;1848
t;d;('G01714','n','t');0.7418831168831169;1848
t;eɪ;('G01714','n','t');0.9329004329004329;462
t;s;('G01714','n','t');0.9177489177489178;1848
t;æ;('G01714','n','t');1.0;462
t;ɑː;('G01714','n','t');0.9398268398268399;2310
t;əl;('G01714','n','t');0.9372294372294372;462
t;ɪ;('G01714','n','t');0.9935064935064934;462
ɑː;aɪ;('G01714','n','t');0.9125;80
ɑː;d;('G01714','n','t');0.975;80
ɑː;eɪ;('G01714','n','t');1.0;20
ɑː;s;('G01714','n','t');1.0;80
ɑː;t;('G01714','n','t');0.8568181818181818;440
ɑː;æ;('G01714','n','t');0.95;20
ɑː;əl;('G01714','n','t');0.9;20
ɑː;ɪ;('G01714','n','t');1.0;20
j;d;('G01714','n','uː');0.25;12
j;s;('G01714','n','uː');0.6666666666666666;12
j;t;('G01714','n','uː');0.5416666666666666;48
t;d;('G01714','n','uː');0.75;12
t;j;('G01714','n','uː');0.9375;48
t;s;('G01714','n','uː');0.75;12
ɛ;oʊ;('G01714','n','v');1.0;2
ɛ;ʌ;('G01714','n','v');1.0;2
aɪ;d;('G01714','n','w');1.0;12
aɪ;eɪ;('G01714','n','w');0.9166666666666667;12
aɪ;k;('G01714','n','w');1.0;12
aɪ;oʊ;('G01714','n','w');0.9583333333333333;72
aɪ;t;('G01714','n','w');0.9166666666666667;12
oʊ;aɪ;('G01714','n','w');1.0;120
oʊ;d;('G01714','n','w');0.9666666666666667;30
oʊ;eɪ;('G01714','n','w');1.0;30
oʊ;k;('G01714','n','w');1.0;30
oʊ;t;('G01714','n','w');0.9333333333333333;30
ɪ;d;('G01714','n','z');1.0;2
ɪ;uː;('G01714','n','z');1.0;2
b;d;('G01714','n','æ');0.8333333333333333;6
b;h;('G01714','n','æ');1.0;4
b;k;('G01714','n','æ');1.0;6
b;p;('G01714','n','æ');0.5;2
b;s;('G01714','n','æ');1.0;2
b;t;('G01714','n','æ');0.625;8
d;b;('G01714','n','æ');1.0;12
d;h;('G01714','n','æ');1.0;12
d;k;('G01714','n','æ');1.0;18
d;p;('G01714','n','æ');1.0;6
d;s;('G01714','n','æ');1.0;6
d;t;('G01714','n','æ');1.0;24
h;b;('G01714','n','æ');1.0;4
h;d;('G01714','n','æ');1.0;6
h;k;('G01714','n','æ');1.0;6
h;p;('G01714','n','æ');1.0;2
h;s;('G01714','n','æ');1.0;2
h;t;('G01714','n','æ');1.0;8
k;b;('G01714','n','æ');0.8333333333333333;12
k;d;('G01714','n','æ');0.6666666666666666;18
k;h;('G01714','n','æ');0.75;12
k;p;('G01714','n','æ');0.33333333333333337;6
k;s;('G01714','n','æ');0.6666666666666666;6
k;t;('G01714','n','æ');0.875;24
t;b;('G01714','n','æ');0.875;24
t;d;('G01714','n','æ');0.6388888888888888;36
t;h;('G01714','n','æ');0.9583333333333333;24
t;k;('G01714','n','æ');0.9444444444444444;36
t;p;('G01714','n','æ');0.8333333333333333;12
t;s;('G01714','n','æ');1.0;12
dʒ;ʌ;('G01714','n','ð');1.0;4
ʌ;dʒ;('G01714','n','ð');1.0;4
i;ɪɹ;('G01714','n','ɐ');0.6666666666666666;6
s;ɹ;('G01714','n','ɔ');1.0;6
t;d;('G01714','n','ə');0.9333333333333333;30
t;m;('G01714','n','ə');0.6333333333333333;30
t;ð;('G01714','n','ə');0.5452380952380952;420
ð;d;('G01714','n','ə');0.956043956043956;182
ð;m;('G01714','n','ə');0.8241758241758241;182
ð;t;('G01714','n','ə');0.6831501831501832;1092
d;s;('G01714','n','ɚ');0.8333333333333333;6
s;d;('G01714','n','ɚ');1.0;12
d;l;('G01714','n','ɛ');0.5;2
d;n;('G01714','n','ɛ');0.0;2
d;oʊ;('G01714','n','ɛ');0.5;2
d;s;('G01714','n','ɛ');0.6666666666666666;6
d;w;('G01714','n','ɛ');0.5;2
s;d;('G01714','n','ɛ');0.5833333333333334;12
s;l;('G01714','n','ɛ');0.6666666666666666;6
s;n;('G01714','n','ɛ');0.8333333333333333;6
s;oʊ;('G01714','n','ɛ');1.0;6
s;w;('G01714','n','ɛ');1.0;6
h;d;('G01714','n','ɪ');1.0;2
h;dʒ;('G01714','n','ɪ');0.5;2
h;f;('G01714','n','ɪ');1.0;2
h;i;('G01714','n','ɪ');1.0;2
h;m;('G01714','n','ɪ');1.0;2
h;s;('G01714','n','ɪ');0.8333333333333333;6
h;t;('G01714','n','ɪ');0.9375;16
h;w;('G01714','n','ɪ');1.0;4
h;z;('G01714','n','ɪ');1.0;2
h;ð;('G01714','n','ɪ');1.0;2
h;ɹ;('G01714','n','ɪ');1.0;2
h;θ;('G01714','n','ɪ');1.0;2
s;d;('G01714','n','ɪ');0.8333333333333333;6
s;dʒ;('G01714','n','ɪ');0.33333333333333337;6
s;f;('G01714','n','ɪ');0.33333333333333337;6
s;h;('G01714','n','ɪ');0.8333333333333333;12
s;i;('G01714','n','ɪ');0.6666666666666666;6
s;m;('G01714','n','ɪ');1.0;6
s;t;('G01714','n','ɪ');0.5833333333333334;48
s;w;('G01714','n','ɪ');0.9166666666666667;12
s;z;('G01714','n','ɪ');0.0;6
s;ð;('G01714','n','ɪ');1.0;6
s;ɹ;('G01714','n','ɪ');1.0;6
s;θ;('G01714','n','ɪ');0.5;6
t;d;('G01714','n','ɪ');0.5535714285714286;56
t;dʒ;('G01714','n','ɪ');0.48214285714285715;56
t;f;('G01714','n','ɪ');0.75;56
t;h;('G01714','n','ɪ');1.0;112
t;i;('G01714','n','ɪ');0.7321428571428572;56
t;m;('G01714','n','ɪ');0.9107142857142857;56
t;s;('G01714','n','ɪ');0.9047619047619048;168
t;w;('G01714','n','ɪ');0.9464285714285714;112
t;z;('G01714','n','ɪ');0.7321428571428572;56
t;ð;('G01714','n','ɪ');0.9642857142857143;56
t;ɹ;('G01714','n','ɪ');1.0;56
t;θ;('G01714','n','ɪ');0.9285714285714286;56
w;d;('G01714','n','ɪ');1.0;2
w;dʒ;('G01714','n','ɪ');1.0;2
w;f;('G01714','n','ɪ');1.0;2
w;h;('G01714','n','ɪ');1.0;4
w;i;('G01714','n','ɪ');1.0;2
w;m;('G01714','n','ɪ');1.0;2
w;s;('G01714','n','ɪ');1.0;6
w;t;('G01714','n','ɪ');1.0;16
w;z;('G01714','n','ɪ');1.0;2
w;ð;('G01714','n','ɪ');1.0;2
w;ɹ;('G01714','n','ɪ');1.0;2
w;θ;('G01714','n','ɪ');1.0;2
d;f;('G01714','n','ɹ');0.9861111111111112;72
d;k;('G01714','n','ɹ');0.9861111111111112;72
d;t;('G01714','n','ɹ');0.9722222222222222;72
d;θ;('G01714','n','ɹ');0.8472222222222222;72
d;h;('G01714','n','ʌ');1.0;6
d;k;('G01714','n','ʌ');1.0;6
d;t;('G01714','n','ʌ');1.0;2
d;w;('G01714','n','ʌ');1.0;2
d;z;('G01714','n','ʌ');1.0;2
h;d;('G01714','n','ʌ');1.0;12
h;k;('G01714','n','ʌ');1.0;18
h;t;('G01714','n','ʌ');1.0;6
h;w;('G01714','n','ʌ');1.0;6
h;z;('G01714','n','ʌ');1.0;6
k;d;('G01714','n','ʌ');0.5;12
k;h;('G01714','n','ʌ');0.6666666666666666;18
k;t;('G01714','n','ʌ');0.16666666666666669;6
k;w;('G01714','n','ʌ');0.6666666666666666;6
k;z;('G01714','n','ʌ');0.8333333333333333;6
b;d;('G01714','n','ᵻ');0.8333333333333333;12
b;s;('G01714','n','ᵻ');1.0;12
b;tʃ;('G01714','n','ᵻ');0.9166666666666667;12
n;l;('G01714','oʊ','t');0.9166666666666667;12
n;s;('G01714','oʊ','t');0.8472222222222222;72
n;z;('G01714','oʊ','t');1.0;12
n;ɪ;('G01714','oʊ','t');0.875;24
s;l;('G01714','oʊ','t');0.5;30
s;n;('G01714','oʊ','t');0.9333333333333333;120
s;z;('G01714','oʊ','t');0.7666666666666666;30
s;ɪ;('G01714','oʊ','t');0.9666666666666667;60
ɪ;l;('G01714','oʊ','t');1.0;2
ɪ;n;('G01714','oʊ','t');0.625;8
ɪ;s;('G01714','oʊ','t');0.6666666666666666;12
ɪ;z;('G01714','oʊ','t');1.0;2
t;h;('G01714','oʊ','uː');1.0;2
s;aɪ;('G01714','oʊ','w');0.0;2
s;n;('G01714','oʊ','w');1.0;2
s;z;('G01714','oʊ','w');0.5;2
p;k;('G01714','oʊ','ə');1.0;2
p;m;('G01714','oʊ','ə');1.0;2
p;n;('G01714','oʊ','ə');1.0;2
t;v;('G01714','oʊ','ɛ');1.0;6
w;f;('G01714','oʊ','ɪ');0.8333333333333333;12
w;ð;('G01714','oʊ','ɪ');1.0;12
d;b;('G01714','oʊ','ʌ');1.0;20
d;n;('G01714','oʊ','ʌ');1.0;20
d;w;('G01714','oʊ','ʌ');1.0;100
d;z;('G01714','oʊ','ʌ');0.95;20
w;b;('G01714','oʊ','ʌ');1.0;20
w;d;('G01714','oʊ','ʌ');1.0;100
w;n;('G01714','oʊ','ʌ');1.0;20
w;z;('G01714','oʊ','ʌ');1.0;20
t;b;('G01714','oːɹ','iː');1.0;2
iː;eɪ;('G01714','p','d');1.0;2
iː;əl;('G01714','p','d');1.0;2
l;ɹ;('G01714','p','iː');1.0;2
ə;oʊ;('G01714','p','n');0.8333333333333333;12
ə;æ;('G01714','p','n');0.8333333333333333;12
ə;ɔɪ;('G01714','p','n');0.9166666666666667;12
ə;ɪ;('G01714','p','n');0.75;12
ɑː;eɪ;('G01714','p','p');1.0;6
ɑː;ɜː;('G01714','p','p');1.0;12
ɜː;eɪ;('G01714','p','p');1.0;2
ɜː;ɑː;('G01714','p','p');1.0;6
oʊ;æ;('G01714','p','s');1.0;18
oʊ;ɑː;('G01714','p','s');1.0;6
oʊ;ə;('G01714','p','s');0.8333333333333333;6
oʊ;ɜː;('G01714','p','s');1.0;6
oʊ;ɪ;('G01714','p','s');1.0;42
æ;oʊ;('G01714','p','s');1.0;18
æ;ɑː;('G01714','p','s');1.0;6
æ;ə;('G01714','p','s');1.0;6
æ;ɜː;('G01714','p','s');1.0;6
æ;ɪ;('G01714','p','s');1.0;42
ɪ;oʊ;('G01714','p','s');0.9841269841269842;126
ɪ;æ;('G01714','p','s');0.9682539682539683;126
ɪ;ɑː;('G01714','p','s');1.0;42
ɪ;ə;('G01714','p','s');1.0;42
ɪ;ɜː;('G01714','p','s');0.9523809523809523;42
l;f;('G01714','p','ɑː');1.0;2
l;ɹ;('G01714','p','ɑː');1.0;2
ð;m;('G01714','p','ə');0.75;12
ð;ɹ;('G01714','p','ə');0.75;12
n;iː;('G01714','p','ɛ');1.0;2
n;t;('G01714','p','ɛ');1.0;4
n;ɹ;('G01714','p','ɛ');1.0;4
t;iː;('G01714','p','ɛ');0.5;2
t;n;('G01714','p','ɛ');1.0;4
t;ɹ;('G01714','p','ɛ');0.75;4
ɹ;iː;('G01714','p','ɛ');1.0;2
ɹ;n;('G01714','p','ɛ');0.25;4
ɹ;t;('G01714','p','ɛ');0.75;4
l;t;('G01714','s','aɪ');0.9166666666666667;24
t;l;('G01714','s','aɪ');0.25;8
k;d;('G01714','s','aʊ');1.0;6
k;ɚ;('G01714','s','aʊ');1.0;6
k;θ;('G01714','s','aʊ');1.0;6
oʊ;aɪ;('G01714','s','d');1.0;30
oʊ;t;('G01714','s','d');1.0;30
oʊ;uː;('G01714','s','d');0.9777777777777779;90
oʊ;ɜː;('G01714','s','d');1.0;30
uː;aɪ;('G01714','s','d');1.0;6
uː;oʊ;('G01714','s','d');0.6944444444444444;36
uː;t;('G01714','s','d');1.0;6
uː;ɜː;('G01714','s','d');1.0;6
m;d;('G01714','s','eɪ');1.0;2
m;f;('G01714','s','eɪ');1.0;2
m;l;('G01714','s','eɪ');1.0;2
m;n;('G01714','s','eɪ');0.5;2
m;p;('G01714','s','eɪ');0.5;2
m;t;('G01714','s','eɪ');0.75;4
t;d;('G01714','s','eɪ');1.0;2
t;f;('G01714','s','eɪ');0.5;2
t;l;('G01714','s','eɪ');0.0;2
t;m;('G01714','s','eɪ');0.75;4
t;n;('G01714','s','eɪ');0.0;2
t;p;('G01714','s','eɪ');0.5;2
p;h;('G01714','s','iː');1.0;2
p;l;('G01714','s','iː');1.0;2
p;n;('G01714','s','iː');1.0;2
p;t;('G01714','s','iː');1.0;4
p;w;('G01714','s','iː');1.0;10
t;h;('G01714','s','iː');1.0;2
t;l;('G01714','s','iː');1.0;2
t;n;('G01714','s','iː');1.0;2
t;p;('G01714','s','iː');0.75;4
t;w;('G01714','s','iː');1.0;10
w;h;('G01714','s','iː');0.95;20
w;l;('G01714','s','iː');0.45;20
w;n;('G01714','s','iː');0.85;20
w;p;('G01714','s','iː');0.65;40
w;t;('G01714','s','iː');0.75;40
ɪ;iː;('G01714','s','k');0.8611111111111112;72
ɪ;æ;('G01714','s','k');1.0;72
ɪ;ə;('G01714','s','k');1.0;72
eɪ;p;('G01714','s','l');0.8333333333333333;12
eɪ;ɔ;('G01714','s','l');0.16666666666666669;6
p;eɪ;('G01714','s','l');1.0;6
p;ɔ;('G01714','s','l');1.0;2
eɪ;iː;('G01714','s','m');0.5833333333333334;12
eɪ;t;('G01714','s','m');0.875;24
eɪ;æ;('G01714','s','m');0.8333333333333333;24
eɪ;ɪ;('G01714','s','m');0.6666666666666666;60
eɪ;ʌ;('G01714','s','m');0.9166666666666667;12
t;eɪ;('G01714','s','m');0.625;8
t;iː;('G01714','s','m');0.5;2
t;æ;('G01714','s','m');0.75;4
t;ɪ;('G01714','s','m');1.0;10
t;ʌ;('G01714','s','m');1.0;2
æ;eɪ;('G01714','s','m');0.875;8
æ;iː;('G01714','s','m');0.5;2
æ;t;('G01714','s','m');1.0;4
æ;ɪ;('G01714','s','m');0.8;10
æ;ʌ;('G01714','s','m');0.5;2
ɪ;eɪ;('G01714','s','m');0.475;80
ɪ;iː;('G01714','s','m');0.3;20
ɪ;t;('G01714','s','m');0.9;40
ɪ;æ;('G01714','s','m');0.775;40
ɪ;ʌ;('G01714','s','m');0.9;20
uː;iː;('G01714','s','n');1.0;6
uː;t;('G01714','s','n');0.8333333333333333;6
uː;æ;('G01714','s','n');0.8333333333333333;12
uː;ə;('G01714','s','n');0.5833333333333334;36
uː;ɛ;('G01714','s','n');0.8333333333333333;18
uː;ɪ;('G01714','s','n');0.8095238095238095;42
uː;ʌ;('G01714','s','n');0.7777777777777778;18
æ;iː;('G01714','s','n');1.0;2
æ;t;('G01714','s','n');1.0;2
æ;uː;('G01714','s','n');0.8333333333333333;6
æ;ə;('G01714','s','n');0.5;12
æ;ɛ;('G01714','s','n');0.5;6
æ;ɪ;('G01714','s','n');0.9285714285714286;14
æ;ʌ;('G01714','s','n');0.33333333333333337;6
ə;iː;('G01714','s','n');1.0;30
ə;t;('G01714','s','n');0.8333333333333333;30
ə;uː;('G01714','s','n');0.8777777777777778;90
ə;æ;('G01714','s','n');0.8333333333333333;60
ə;ɛ;('G01714','s','n');0.6444444444444444;90
ə;ɪ;('G01714','s','n');0.8;210
ə;ʌ;('G01714','s','n');0.8;90
ɛ;iː;('G01714','s','n');1.0;6
ɛ;t;('G01714','s','n');0.8333333333333333;6
